sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓇋𓂻𓅱𓏏,ꞽwt,ꞽwi̯.t(ꞽ),ꞽwi̯.t(ꞽ),4,ꞽwi̯.t(ꞽ):0.50 | ꞽw.t:0.25 | ꞽwt:0.25,ḏwi̯ =f ṯn ꞽwt =ṯn ꞽri̯ =ṯn (ꞽ)ḫ.t nb(.t) nfr.t ꞽm n ppy nfr-kꜣ-rꜥw n ḏ.t ḏ.t
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,nw.t ꞽ:ḫr.t ḥr zꜣ =s ꞽm(.ꞽ) =k ḫwi̯ =s ṯw ẖnm =s ṯw ꞽnq =s ṯw ṯzi̯ =s ṯw
𓊃,z(b),=s,=s,19,=s:0.95 | s(ꞽ):0.05,z(b) ꞽm(ꞽ) =k ꞽm(.w) ꞽrꞽ r nn
𓁹,ꞽrꞽ,ꞽri̯,ꞽri̯,112,ꞽri̯:0.94 | ꞽr(.t):0.04 | ꞽri̯(.t):0.01 | ꞽri̯(.w):0.01 | ꞽr.(t):0.01,z(b) ꞽm(ꞽ) =k ꞽm(.w) ꞽrꞽ r nn
𓂜𓏏𓏏𓅪,ꞽw.tt,ꞽw.t.t,ꞽw.t.t,3,ꞽw.t.t:0.33 | ꞽwtꞽ:0.33 | ꞽw.tt:0.33,ꞽwi̯ n =f n.tt ꞽw.tt
𓁷𓄣,ḥr.ꞽ-ꞽb,ḥr(.ꞽ)-ꞽb,ḥr(.ꞽ)-ꞽb,7,ḥr(.ꞽ)-ꞽb:0.57 | ḥr-ꞽb:0.29 | ḥr.ꞽ-ꞽb:0.14,n-n.tt ꞽnk ꞽs wbd.w ḥr.ꞽ-ꞽb nr.w.PL
𓁹𓂋,ꞽrr!,ꞽrr,ꞽrr,28,ꞽrr:0.75 | ꞽri̯:0.14 | ꞽr:0.04 | ḥzz.t:0.04 | ꞽri̯.t(ꞽ):0.04,ḫrp-zḥ ꞽrr! ḥzz!.t
𓐍𓊪𓊪𓏏𓂻,ḫpp.(w)t,ḫpp!.(w)t,ḫpp!.(w)t,4,ḫpp!.(w)t:0.75 | ḫpp.(w)t:0.25,ḫpi̯ =f m ḥtp ḥr wꜣ.t.PL nfr.(w)t ḫpp.(w)t ꞽmꜣḫ.w(.w) ḥr =sn ḫr nṯr-ꜥꜣ ḏꜣ.tꞽ
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt sn.t-ꞽt=s
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ:sk =f ꞽ(w)f n(.ꞽ) kꜣ n(.ꞽ) n(ꞽ).t n(.ꞽ) ḏ.t =s m nw ḥr(.ꞽ) rmn.DU rꜥw m ꜣḫ.t šzp.w =f ps
𓇍𓌸𓇋𓇋,ꞽy-mr.y,ꞽꞽ-mry,ꞽꞽ-mry,13,ꞽꞽ-mry:0.69 | ꞽy-mr.y:0.31,n sḥḏ-zẖꜣ.ww-pr-ḥḏ ꞽy-mr.y
𓏎𓈖𓏏,ꞽnt,ꞽni̯.t,ꞽni̯.t,35,ꞽni̯.t:0.77 | ꞽnt:0.11 | ꞽni̯(.t).t(w):0.06 | ꞽni̯t.(tw):0.03 | ꞽnn.t:0.03,s(w)ꜣḏ wnꞽs sm(.w) ḥr ꞽdb.DU ꜣḫ.t ꞽnt wnꞽs ṯḥn.t n ꞽr.t wr.t ḥr.t-ꞽb sḫ.t
𓋴𓈖,sn(ꞽ),sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,rḏi̯.n gbb ḏi̯ n =k sn(ꞽ) ḥr.w ḥtp =k ḥr =sn(ꞽ)
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,rḏi̯.n gbb ḏi̯ n =k sn(ꞽ) ḥr.w ḥtp =k ḥr =sn(ꞽ)
𓊵𓏏𓊪𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏꞽ,43,ḥtp-ḏꞽ:0.51 | ḥtp-ḏi̯:0.49,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w
𓊵𓏏𓊪𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏꞽ,43,ḥtp-ḏꞽ:0.51 | ḥtp-ḏi̯:0.49,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w
𓇓𓏏𓂋𓐍,(ꞽ)r.(ꞽ-ꞽ)ḫ(.t-n)swt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r.(ꞽ-ꞽ)ḫ(.t-n)swt sḥḏ-(ꞽ)r(.w-ꞽ)ḫ.t-pr-ḥḏ kꜣ(.ꞽ)-m-ꜥnḫ
𓊪,(ꞽ)p(.t),p,p,19,p:0.63 | p(w):0.21 | p(ꜣ):0.11 | pw:0.05,(ꞽ)p(.t) šmꜥ.w
𓌇,m(ꞽ),m,m,124,m:0.85 | mꞽ:0.11 | m(ꞽ):0.04,m(ꞽ) n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s
𓋴𓎡,sk,ski̯,ski̯,60,ski̯:0.85 | sk:0.15,ꞽyi̯ r =f wnꞽs pn ꜣḫ(.ꞽ) ꞽ:ḫm sk
𓊿𓏏𓏏,ꞽmn.t.t,ꞽmn.t(ꞽ).t,ꞽmn.t(ꞽ).t,31,ꞽmn.t(ꞽ).t:0.55 | ꞽmn.tꞽ.t:0.19 | ꞽmn.tt:0.13 | ꞽmn.t.t:0.10 | ꞽm.t(ꞽ).t:0.03,qrs(.w) m z(my.)t ꞽmn.t.t m nb-ꞽmꜣḫ smr ḥts-ꞽnp.w zꜣ-nswt-n-ẖ.t=f ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ 
𓏊,ḥ(n)q.t.PL,ḥnq.t,ḥnq.t,61,ḥnq.t:0.77 | wdp.w:0.11 | ḥ(n)q.t:0.08 | wdp(.w):0.02 | ḥ(n)qt:0.02,ḏi̯ =f pr.t-ḫrw tʾ.PL ḥ(n)q.t.PL ꞽḥ.PL ꜣpd.PL šs dꜣꞽ.w mnḫ.t n kꜣ n(.ꞽ) ꞽm.ꞽ-rʾ-pr-ḥsb-ꞽt 
𓇋𓅓,ꞽmi̯,ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,zꜣu̯ ꞽmi̯ =k sfḫḫ.w ꞽm =f
𓎆,10,mḏ(.t),mḏ(.t),3,mḏ(.t):0.33 | mḏ:0.33 | 10:0.33,wꜥ.t ḥḏi̯.t 10
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ:nḏ ḥr =k wpi̯-wꜣ.t.PL rdi̯.y n =f rʾ n wꜥ
𓇓𓂋𓐍𓏏,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,rḫ.t-nzw,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,9,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.44 | rḫ.t-nzw:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.11,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ꞽr.ty
𓇓𓏏𓈖𓀆,wꜥb-nsw.t,wꜥb-nswt,wꜥb-nswt,30,wꜥb-nswt:0.90 | wꜥb-nsw.t:0.10,sḥḏ-(ꞽ)r(.w-ꞽ)ḫ(.t)-n-pr-ḥḏ sḥḏ-ḥm(.w)-nṯr wꜥb-nsw.t mrr! nb =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt kꜣ(.ꞽ
𓉔𓄿,hꜣ,ḥꜣ,hꜣ,150,hꜣ:0.91 | hꜣi̯:0.07 | ḥꜣ:0.03,ḥ(w) hꜣ nḫḫ ḫr =k
𓊿𓏏𓏏,ꞽmn.tt,ꞽmn.t(ꞽ).t,ꞽmn.t(ꞽ).t,31,ꞽmn.t(ꞽ).t:0.55 | ꞽmn.tꞽ.t:0.19 | ꞽmn.tt:0.13 | ꞽmn.t.t:0.10 | ꞽm.t(ꞽ).t:0.03,ḫpi̯ =f m ḥtp m ḥtp r ꞽmn.tt
𓈖𓅱,n(.ꞽ).w,n.ꞽ.wꞽ,n(.ꞽ).w,5,n(.ꞽ).w:0.60 | n:0.20 | n.ꞽ.wꞽ:0.20,ṯꜣz.DU nw n(.ꞽ).w ꜣb.w ꞽm(.ꞽ).w rʾ n(.ꞽ) (w)sꞽr ṯ(ꜣ)z.w.n ḥr.w ḥr bqs.w
𓊨𓁹,(w)sꞽr,(w)sr(.w),(w)sr(.w),301,(w)sr(.w):0.62 | (w)sꞽr:0.31 | wsꞽr:0.07,ṯꜣz.DU nw n(.ꞽ).w ꜣb.w ꞽm(.ꞽ).w rʾ n(.ꞽ) (w)sꞽr ṯ(ꜣ)z.w.n ḥr.w ḥr bqs.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,twt zꜣ nḏ.tꞽ-ꞽt=f srwd tꜣš n(.ꞽ) wtt sw
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,n(.ꞽ) kw mn nṯr pw ḏd.n zꜣ.t.DU (ꞽ)tm(.w) ṯni̯ kw ꞽ.n =sn m rn =k n nṯr
𓍿𓈖,ṯni̯,=ṯn,=ṯn,119,=ṯn:0.60 | =ṯn(ꞽ):0.23 | ṯn:0.09 | ṯn(ꞽ):0.05 | =tn:0.03,n(.ꞽ) kw mn nṯr pw ḏd.n zꜣ.t.DU (ꞽ)tm(.w) ṯni̯ kw ꞽ.n =sn m rn =k n nṯr
𓊃,=z,=s,=s,19,=s:0.95 | s(ꞽ):0.05,zꜣ =z nb-sw-mnw mꜣꜥ-ḫrw
𓄤𓂋𓏏,nfr.t,nfr,nfr.t,44,nfr.t:0.57 | nfr.(w)t:0.41 | nfr:0.02,nfr.t
𓊃𓏏𓈉,z(my).t,z(my.)t,z(my.)t,27,z(my.)t:0.59 | z(my).t:0.33 | zmy.t:0.04 | z(mꞽ).t:0.04,qrs(.w) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t
𓈎𓂋𓌠𓋴𓊭𓏏,qrs.t(ꞽ),qrs.t,qrs.t,8,qrs.t:0.75 | qrs.t(ꞽ):0.25,qrs.t(ꞽ) =f m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t ꞽmꜣḫ
𓊃𓏏𓈉,z(my).t,z(my.)t,z(my.)t,27,z(my.)t:0.59 | z(my).t:0.33 | zmy.t:0.04 | z(mꞽ).t:0.04,qrs.t(ꞽ) =f m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t ꞽmꜣḫ
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,n(ꞽ).t šzp n =k tʾ =k pn ꞽm(.ꞽ) ꞽr(.t)-ḥr.w
𓐍𓏏,(ꞽ)ḫ(.t),(ꞽ)ḫ.t,(ꞽ)ḫ.t,58,(ꞽ)ḫ.t:0.79 | ḫ.t:0.12 | (ꞽ)ḫ(.t):0.05 | ꞽḫ.t:0.03,ḫꜣ (ꞽ)ḫ(.t) nb(.t) nfr.t
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt
𓏎𓈖𓈖,ꞽnn,ꞽni̯.n,ꞽni̯.n,21,ꞽni̯.n:0.86 | ꞽnn:0.14,ꞽnn =tw m ḏrḏr.w.PL r mt(ꞽ).t-n.t-ꞽb
𓏏𓏲,=tw,tw,=tw,61,=tw:0.61 | tw:0.39,ꞽnn =tw m ḏrḏr.w.PL r mt(ꞽ).t-n.t-ꞽb
𓊵𓏏𓊪𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏꞽ,43,ḥtp-ḏꞽ:0.51 | ḥtp-ḏi̯:0.49,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w
𓊵𓏏𓊪𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏꞽ,43,ḥtp-ḏꞽ:0.51 | ḥtp-ḏi̯:0.49,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w
𓇋𓏏,ꞽt,ꞽt(ꞽ),ꞽt(ꞽ),58,ꞽt(ꞽ):0.93 | ꞽt:0.05 | ḥw.t-ꞽt(ꞽ):0.02,ꞽt =f ꞽm.ꞽ-rʾ-ḥw.t-nṯr ḥnw mꜣꜥ-ḫrw
𓆣𓂋,ḫpr,ḫpr(.w),ḫpr,47,ḫpr:0.94 | ḫpr(.w):0.06,ḫsf ꜥwꜣi̯ nḏ ḥr mꜣꞽr m ḫpr m wḏn.w r spr.w
𓇍𓇋𓇋𓂻,ꞽyi̯.y,ꞽy.y,ꞽy,7,ꞽy:0.43 | ꞽyi̯.y:0.29 | ꞽꞽi̯.y:0.14 | ꞽy.y:0.14,sn =f pw ꞽyi̯.y ꞽni̯ n =f
𓊵𓏏𓊪𓅱,ḥtp=w(ꞽ),ḥtp=w,ḥtp=wꞽ,6,ḥtp=wꞽ:0.33 | ḥtp=w:0.33 | ḥtp.w:0.17 | ḥtp=w(ꞽ):0.17,ḥtp=w(ꞽ) ḫr.t =k
𓈖,=f,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓆑,n,=f,=f,3156,=f:0.99 | =f(ꞽ):0.01 | =(f):0.00 | n:0.00 | ḫtꞽw:0.00,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓈖,=k,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓎡,sn,=k,=k,1968,=k:0.99 | ꞽr.t:0.00 | k(w):0.00 | bꜣk:0.00 | kꜣ:0.00,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓋴𓈖,m,sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓅓,ꜥr.w,m,m,1751,m:0.99 | m(ꞽ):0.00 | (ꞽ)m:0.00 | (ꞽ)mi̯:0.00 | m(ꜣ.t):0.00,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓋴𓈖,ḥr,=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓁷,=k,ḥr,ḥr,186,ḥr:0.98 | ḥr(.ꞽ):0.01 | ꞽꜣ.t:0.01,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓎡,m,=k,=k,1968,=k:0.99 | ꞽr.t:0.00 | k(w):0.00 | bꜣk:0.00 | kꜣ:0.00,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓅓,ḥḏ.PL,m,m,1751,m:0.99 | m(ꞽ):0.00 | (ꞽ)m:0.00 | (ꞽ)mi̯:0.00 | m(ꜣ.t):0.00,ḏi̯.n n =k ḥr.w nṯr.PL sꞽꜥ.n =f n =k sn m ꜥr.w sḥḏ =sn ḥr =k m ḥḏ.PL
𓇋,ꞽꜥi̯,ꞽ(w),=ꞽ,78,=ꞽ:0.46 | ꞽ(w):0.19 | ꞽ:0.18 | ꞽꜥi̯:0.05 | ꞽ:bꜣ:0.03,ꞽꜥi̯ kw n(ꞽ).t wpi̯ rʾ =k m ꞽr(.t)-ḥr.w
𓎡,kw,=k,=k,1968,=k:0.99 | ꞽr.t:0.00 | k(w):0.00 | bꜣk:0.00 | kꜣ:0.00,ꞽꜥi̯ kw n(ꞽ).t wpi̯ rʾ =k m ꞽr(.t)-ḥr.w
𓇗,šmꜥ(.w),šmꜥ.w,šmꜥ.w,70,šmꜥ.w:0.89 | šmꜥ(.w):0.06 | šmꜥ(.wꞽ):0.04 | šmꜥ:0.01,rḏi̯.n n =k gbb nṯr.PL nb šmꜥ(.w) mḥ(.w) wṯz =sn kw sḫm =k ꞽm =sn
𓇉,mḥ(.w),mḥ.w,mḥ.w,83,mḥ.w:0.69 | ḥꜣ:0.27 | mḥ(.wꞽ):0.02 | mḥ(.w):0.01 | ḥꜣ(.w):0.01,rḏi̯.n n =k gbb nṯr.PL nb šmꜥ(.w) mḥ(.w) wṯz =sn kw sḫm =k ꞽm =sn
𓈖𓏏𓏏,n.t.t,n.tt,n.tt,22,n.tt:0.64 | n.t.t:0.32 | n.tꞽt:0.05,wn.ꞽn =sn ḥr šdi̯.t st mꞽ n.t.t m zẖꜣw
𓏏𓅱,wt.ꞽ-ꞽnp.w,tw,tw,40,tw:0.60 | =tw:0.15 | wt.ꞽ:0.12 | wt.ꞽ-ꞽnp.w:0.10 | wt(.ꞽ):0.03,wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wt.ꞽ-ꞽnp.w mr.y-nb=f mrr.w-nb=f mr-ꞽb
𓅓,mnw,m,m,1751,m:0.99 | m(ꞽ):0.00 | (ꞽ)m:0.00 | (ꞽ)mi̯:0.00 | m(ꜣ.t):0.00,ḥtp-di̯-nswt wsꞽr n kꜣ n ẖr(.ꞽ)-ḥ(ꜣ)b n mnw m ꞽp.w mn.w-nḫt mꜣꜥ-ḫrw
𓈖,ꞽp.w,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḥtp-di̯-nswt wsꞽr n kꜣ n ẖr(.ꞽ)-ḥ(ꜣ)b n mnw m ꞽp.w mn.w-nḫt mꜣꜥ-ḫrw
𓅷𓏏,ṯꜣ(w)t(ꞽ),ṯꜣ.t,ṯꜣ.t,2,ṯꜣ.t:0.50 | ṯꜣ(w)t(ꞽ):0.50,ṯꜣ(w)t(ꞽ)
𓂋𓂝,rḏi̯(.w),rḏi̯,rḏi̯,27,rḏi̯:0.85 | rdi̯:0.15,rḏi̯(.w) m ḥꜣ.t dp.t tn
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt nb(.t)-ꞽmꜣḫ ḫnt(.ꞽt)-kꜣ.w=s
𓏃𓏏𓂓𓂓𓂓𓋴,ḫnt(.ꞽt)-kꜣ.w=s,ḫnt.ꞽt-kꜣ.w=s,ḫnt.ꞽt-kꜣ.w=s,2,ḫnt.ꞽt-kꜣ.w=s:0.50 | ḫntꞽ.t-kꜣ.w=s:0.50,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt nb(.t)-ꞽmꜣḫ ḫnt(.ꞽt)-kꜣ.w=s
𓉐𓂋𓏏,pr.t,pri̯.t,pri̯.t,15,pri̯.t:0.60 | pr.t:0.27 | prꞽ.t:0.07 | pri̯.t(ꞽ)+:0.07,mw =k n =k bꜥḥ =k n =k rḏw pri̯ m nṯr ḥwꜣꜣ.t pr.t m (w)sr(.w)
𓅓𓂋𓂓𓏏𓀋𓎟𓈖𓏏𓇓𓏏𓈖,ꞽm.ꞽ-rʾ-kꜣ.t-nb(.t-n.t)-nswt,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt,10,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt:0.70 | (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb(.t)-n.t-nswt:0.10 | ꞽm.ꞽ-rʾ-kꜣ.t-nb(.t)-n.t-nswt:0.10 | ꞽmꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt:0.10,ꞽm.ꞽ-rʾ-kꜣ.t-nb(.t-n.t)-nswt ẖr.ꞽ-tp-nswt ššꞽ
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḫnti̯ ꞽb ḥr.w ḫr =k m rn =k n(.ꞽ) ḫnt(.ꞽ)-(ꞽ)mn.t(ꞽ)w
𓇓𓂋𓐍𓏏,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,rḫ.t-nzw,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,9,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.44 | rḫ.t-nzw:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.11,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥnw.t=sn (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt mr.t-ꞽtꞽ=s (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt bw-nfr (ꞽ)
𓇓𓂋𓐍𓏏,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,rḫ.t-nzw,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,9,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.44 | rḫ.t-nzw:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.11,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥnw.t=sn (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt mr.t-ꞽtꞽ=s (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt bw-nfr (ꞽ)
𓇓𓂋𓐍𓏏,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,rḫ.t-nzw,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,9,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.44 | rḫ.t-nzw:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.11,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥnw.t=sn (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt mr.t-ꞽtꞽ=s (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt bw-nfr (ꞽ)
𓃀𓄤𓆑𓂋,bw-nfr,b(w)-nfr,b(w)-nfr,8,b(w)-nfr:0.88 | bw-nfr:0.12,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥnw.t=sn (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt mr.t-ꞽtꞽ=s (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt bw-nfr (ꞽ)
𓇓𓂋𓐍𓏏,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,rḫ.t-nzw,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,9,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.44 | rḫ.t-nzw:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.11,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥnw.t=sn (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt mr.t-ꞽtꞽ=s (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt bw-nfr (ꞽ)
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,sm.PL =f r rd sḫ.yt.PL swꜣḏ n ḫt =f tḫ.PL
