pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_188,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_188,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T2,transliteration,2,9,0.1111111111111111
XED_188,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_188,AES<->Ramses,0.727273,b_to_a,Ramses,AES,G1,signs,2,2,0.5
XED_188,AES<->Ramses,0.727273,b_to_a,Ramses,AES,G2,signs,2,2,0.5
XED_188,AES<->Ramses,0.727273,b_to_a,Ramses,AES,C1,combined,2,2,0.5
XED_188,AES<->Ramses,0.727273,b_to_a,Ramses,AES,C2,combined,2,2,0.5
XED_189,AES<->TLA,0.852941,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_189,AES<->TLA,0.852941,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_189,AES<->TLA,0.852941,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_189,AES<->TLA,0.852941,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_189,AES<->TLA,0.852941,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_189,AES<->TLA,0.852941,a_to_b,TLA,AES,L1,translation,3,3,0.3333333333333333
XED_189,AES<->TLA,0.852941,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_189,AES<->TLA,0.852941,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_189,AES<->TLA,0.852941,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_189,AES<->TLA,0.852941,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_189,AES<->TLA,0.852941,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_189,AES<->TLA,0.852941,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_189,AES<->TLA,0.852941,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_189,AES<->TLA,0.852941,b_to_a,AES,TLA,L1,translation,3,2,0.5
XED_189,AES<->TLA,0.852941,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_189,AES<->TLA,0.852941,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_190,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_190,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_190,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_190,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,2,0.5
XED_190,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,2,0.5
XED_190,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,2,0.5
XED_191,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_191,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_191,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_191,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_191,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_191,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_192,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,2,0.5
XED_192,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,2,0.5
XED_192,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,2,0.5
XED_192,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_192,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_192,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_192,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_192,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_192,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_192,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_192,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_192,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_192,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_192,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_193,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_193,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_193,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_193,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_193,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_193,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_193,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_193,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_193,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,3,0.3333333333333333
XED_193,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_193,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,2,0.5
XED_193,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,2,0.5
XED_193,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,2,0.5
XED_193,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_194,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T1,transliteration,1,1,1.0
XED_194,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T2,transliteration,1,1,1.0
XED_194,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T3,transliteration,1,1,1.0
XED_194,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T1,transliteration,1,1,1.0
XED_194,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T2,transliteration,1,1,1.0
XED_194,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T3,transliteration,1,1,1.0
XED_195,AES<->TLA,0.85,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_195,AES<->TLA,0.85,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_195,AES<->TLA,0.85,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_195,AES<->TLA,0.85,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_195,AES<->TLA,0.85,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_195,AES<->TLA,0.85,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_195,AES<->TLA,0.85,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_195,AES<->TLA,0.85,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_195,AES<->TLA,0.85,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_195,AES<->TLA,0.85,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_195,AES<->TLA,0.85,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_195,AES<->TLA,0.85,b_to_a,AES,TLA,G1,signs,3,2,0.5
XED_195,AES<->TLA,0.85,b_to_a,AES,TLA,G2,signs,3,2,0.5
XED_195,AES<->TLA,0.85,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_195,AES<->TLA,0.85,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_195,AES<->TLA,0.85,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_196,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_196,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_196,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_196,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_196,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_196,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_197,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_197,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_197,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_197,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_197,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_197,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_198,Ramses<->TLA,0.866667,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_198,Ramses<->TLA,0.866667,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_198,Ramses<->TLA,0.866667,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_198,Ramses<->TLA,0.866667,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_198,Ramses<->TLA,0.866667,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_198,Ramses<->TLA,0.866667,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_198,Ramses<->TLA,0.866667,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_198,Ramses<->TLA,0.866667,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_198,Ramses<->TLA,0.866667,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_198,Ramses<->TLA,0.866667,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_198,Ramses<->TLA,0.866667,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_198,Ramses<->TLA,0.866667,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_198,Ramses<->TLA,0.866667,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_198,Ramses<->TLA,0.866667,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_199,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,4,0.25
XED_199,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_199,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_199,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,5,0.2
XED_199,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_199,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,5,0.2
XED_199,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,4,0.25
XED_199,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,2,0.5
XED_199,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_199,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_199,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_199,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_199,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_199,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_200,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T1,transliteration,2,1,1.0
XED_200,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_200,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T3,transliteration,2,3,0.3333333333333333
XED_200,AES<->Ramses,0.727273,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_200,AES<->Ramses,0.727273,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_200,AES<->Ramses,0.727273,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_200,AES<->Ramses,0.727273,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_200,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_200,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_200,AES<->Ramses,0.727273,b_to_a,Ramses,AES,T3,transliteration,2,5,0.2
XED_200,AES<->Ramses,0.727273,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_200,AES<->Ramses,0.727273,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_200,AES<->Ramses,0.727273,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_200,AES<->Ramses,0.727273,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_201,AES<->TLA,0.846154,a_to_b,TLA,AES,T1,transliteration,3,5,0.2
XED_201,AES<->TLA,0.846154,a_to_b,TLA,AES,T2,transliteration,3,4,0.25
XED_201,AES<->TLA,0.846154,a_to_b,TLA,AES,T3,transliteration,3,4,0.25
XED_201,AES<->TLA,0.846154,a_to_b,TLA,AES,G1,signs,3,3,0.3333333333333333
XED_201,AES<->TLA,0.846154,a_to_b,TLA,AES,G2,signs,3,3,0.3333333333333333
XED_201,AES<->TLA,0.846154,a_to_b,TLA,AES,L1,translation,3,39647,2.5222589351022777e-05
XED_201,AES<->TLA,0.846154,a_to_b,TLA,AES,C1,combined,3,8,0.125
XED_201,AES<->TLA,0.846154,a_to_b,TLA,AES,C2,combined,3,6,0.16666666666666666
XED_201,AES<->TLA,0.846154,b_to_a,AES,TLA,T1,transliteration,3,4,0.25
XED_201,AES<->TLA,0.846154,b_to_a,AES,TLA,T2,transliteration,3,4,0.25
XED_201,AES<->TLA,0.846154,b_to_a,AES,TLA,T3,transliteration,3,5,0.2
XED_201,AES<->TLA,0.846154,b_to_a,AES,TLA,G1,signs,3,3,0.3333333333333333
XED_201,AES<->TLA,0.846154,b_to_a,AES,TLA,G2,signs,3,3,0.3333333333333333
XED_201,AES<->TLA,0.846154,b_to_a,AES,TLA,L1,translation,3,828,0.0012077294685990338
XED_201,AES<->TLA,0.846154,b_to_a,AES,TLA,C1,combined,3,6,0.16666666666666666
XED_201,AES<->TLA,0.846154,b_to_a,AES,TLA,C2,combined,3,6,0.16666666666666666
XED_202,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_202,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_202,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_202,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_202,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_202,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_203,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_203,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,4,0.25
XED_203,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_203,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,2,0.5
XED_203,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,11,0.09090909090909091
XED_203,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_204,Ramses<->TLA,0.857143,a_to_b,Ramses,TLA,T1,transliteration,1,1,1.0
XED_204,Ramses<->TLA,0.857143,a_to_b,Ramses,TLA,T2,transliteration,1,5,0.2
XED_204,Ramses<->TLA,0.857143,a_to_b,Ramses,TLA,T3,transliteration,1,1,1.0
XED_204,Ramses<->TLA,0.857143,b_to_a,TLA,Ramses,T1,transliteration,1,1,1.0
XED_204,Ramses<->TLA,0.857143,b_to_a,TLA,Ramses,T2,transliteration,1,9,0.1111111111111111
XED_204,Ramses<->TLA,0.857143,b_to_a,TLA,Ramses,T3,transliteration,1,1,1.0
XED_205,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_205,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_205,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_205,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_205,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_205,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_205,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_205,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_205,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_205,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_205,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_205,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_205,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_205,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_206,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,1,1.0
XED_206,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,47,0.02127659574468085
XED_206,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_206,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,2,0.5
XED_206,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,27,0.037037037037037035
XED_206,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_206,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_206,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,4,0.25
XED_206,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,49,0.02040816326530612
XED_206,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_206,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,8,0.125
XED_206,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,33,0.030303030303030304
XED_206,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,2,0.5
XED_206,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,2,0.5
XED_207,AES<->TLA,0.846154,a_to_b,TLA,AES,T1,transliteration,3,2,0.5
XED_207,AES<->TLA,0.846154,a_to_b,TLA,AES,T2,transliteration,3,2,0.5
XED_207,AES<->TLA,0.846154,a_to_b,TLA,AES,T3,transliteration,3,2,0.5
XED_207,AES<->TLA,0.846154,a_to_b,TLA,AES,G1,signs,3,2,0.5
XED_207,AES<->TLA,0.846154,a_to_b,TLA,AES,G2,signs,3,2,0.5
XED_207,AES<->TLA,0.846154,a_to_b,TLA,AES,L1,translation,3,3,0.3333333333333333
XED_207,AES<->TLA,0.846154,a_to_b,TLA,AES,C1,combined,3,3,0.3333333333333333
XED_207,AES<->TLA,0.846154,a_to_b,TLA,AES,C2,combined,3,2,0.5
XED_207,AES<->TLA,0.846154,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_207,AES<->TLA,0.846154,b_to_a,AES,TLA,T2,transliteration,3,2,0.5
XED_207,AES<->TLA,0.846154,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_207,AES<->TLA,0.846154,b_to_a,AES,TLA,G1,signs,3,3,0.3333333333333333
XED_207,AES<->TLA,0.846154,b_to_a,AES,TLA,G2,signs,3,2,0.5
XED_207,AES<->TLA,0.846154,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_207,AES<->TLA,0.846154,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_207,AES<->TLA,0.846154,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_208,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_208,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_208,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_208,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_208,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_208,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_209,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,2,0.5
XED_209,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_209,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_209,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_209,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_209,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_210,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T1,transliteration,2,2,0.5
XED_210,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T2,transliteration,2,2,0.5
XED_210,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,T3,transliteration,2,2,0.5
XED_210,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G1,signs,2,2,0.5
XED_210,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,G2,signs,2,2,0.5
XED_210,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C1,combined,2,2,0.5
XED_210,Ramses<->TLA,0.857143,a_to_b,TLA,Ramses,C2,combined,2,2,0.5
XED_210,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_210,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_210,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_210,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_210,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_210,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_210,Ramses<->TLA,0.857143,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_211,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_211,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_211,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_211,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_211,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_211,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_211,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_211,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_211,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_211,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_211,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_211,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_211,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_211,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_212,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T1,transliteration,2,1,1.0
XED_212,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_212,AES<->Ramses,0.714286,a_to_b,AES,Ramses,T3,transliteration,2,4,0.25
XED_212,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G1,signs,2,2,0.5
XED_212,AES<->Ramses,0.714286,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_212,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C1,combined,2,1,1.0
XED_212,AES<->Ramses,0.714286,a_to_b,AES,Ramses,C2,combined,2,1,1.0
XED_212,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_212,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_212,AES<->Ramses,0.714286,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_212,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G1,signs,2,3,0.3333333333333333
XED_212,AES<->Ramses,0.714286,b_to_a,Ramses,AES,G2,signs,2,2,0.5
XED_212,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_212,AES<->Ramses,0.714286,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_213,AES<->TLA,0.846154,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_213,AES<->TLA,0.846154,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_213,AES<->TLA,0.846154,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_213,AES<->TLA,0.846154,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_213,AES<->TLA,0.846154,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_213,AES<->TLA,0.846154,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_213,AES<->TLA,0.846154,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_213,AES<->TLA,0.846154,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_213,AES<->TLA,0.846154,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_213,AES<->TLA,0.846154,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_213,AES<->TLA,0.846154,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_213,AES<->TLA,0.846154,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_213,AES<->TLA,0.846154,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_213,AES<->TLA,0.846154,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_213,AES<->TLA,0.846154,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_213,AES<->TLA,0.846154,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_214,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
