source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_426,S426,𓄤𓊵𓏏𓊪,1,nfr-ḥtp.w,,1,False,False,True,True,wr-mḏ-šmꜥ(.w) nfr-ḥtp mꜣꜥ-ḫrw || ḏi̯.t ꞽꜣ.w n wsꞽr ꞽn (ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ.tꞽ-ꜥ ꞽm.ꞽ-rʾ-ḥm.PL-nṯr wꜣḥ-kꜣ mꜣꜥ-ḫrw msi̯.n nfr-ḥtp || ḥtp-di̯-nswt wpi̯-wꜣ.wt nb-tꜣ-ḏsr n kꜣ n ḥꜣ.tꞽ-ꜥ ꞽm.ꞽ-rʾ-ḥm.PL-nṯr wꜣḥ-kꜣ mꜣꜥ-ḫrw msi̯.n nfr-ḥtp mꜣꜥ.t-ḫrw nb.t-ꞽmꜣḫ ꞽri̯.n ꞽm.ꞽ-rʾ-mr dd.w-sbk mꜣꜥ-ḫrw rn =f nfr ꞽꞽ-ꞽb mꜣꜥ-ḫrw,0.296 || 0.099 || 0.061
TLA_EARLIER_427,S427,<g>W73</g><g>W73</g> 𓁹𓌳 𓊪 𓈖 𓇋𓂻𓀟 𓎡 𓂋𓁷 𓄤𓂋𓆑,7,ds mꜣ(wi̯) p(w) n ꞽy =k r-ḥr nfr,,1,False,False,True,True,sḥmi̯.n n =k sw ḥr.w || wpi̯.n n =k ḥr.w rʾ =k || wgg ꞽwi̯,0.294 || 0.293 || 0.283
TLA_EARLIER_428,S428,𓇋𓈖 𓐍𓈖𓊃𓅱 𓅓𓂧𓋴𓌪 𓎟𓅱 𓍒𓄿𓂧𓄉 𓆑 𓋴𓈖 𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓄞𓂧 𓆑 𓈖 𓆑 𓇋𓏶𓏏 𓄡𓏏 𓋴𓈖,16,ꞽn ḫnz.w mds nb.w ḏꜣd =f sn n wnꞽs šdi̯ =f n =f ꞽm.t ẖ.t =sn,,1,False,False,True,True,ꞽn ḫnz.w mds nb.w ḏꜣd sn n ttꞽ šdi̯ =f n =f ꞽm.t ẖ.t =sn || ꞽn ꞽḫmꜥ-wp.t.PL-ꞽm(.ꞽ)-kḥꜣ.w spḥ sn n wnꞽs || ꞽn ḥr(.ꞽ)-ṯr.wt qꜣs n =f sn,0.288 || 0.231 || 0.222
TLA_EARLIER_429,S429,𓍹𓃹𓈖𓇋𓋴𓍺 𓅱𓊪 𓆓𓎛𓄿𓏥𓇋 𓊹𓊹𓊹 𓇉𓄿 𓉞𓏏𓉐 𓇳 𓄟𓈖 𓈖𓎛𓅘𓏏𓊹𓊹𓊹 𓇋𓏶𓏏 𓄂𓏏 <g>P30</g> 𓇳,12,wnꞽs pw ḏḥꜣ.ꞽ nṯr.PL ḥꜣ(.ꞽ) ḥw.t rꜥw msi̯.n nḥ.t-nṯr.PL ꞽm.t ḥꜣ.t wꞽꜣ rꜥw,,,False,False,False,False,grg.w || m ḏd grg || wnꞽs pꞽ gbb,0.283 || 0.258 || 0.256
TLA_EARLIER_430,S430,𓇍 𓄿𓐍𓏏𓆷 𓇋𓍯𓎼 𓂋𓈋𓅱𓈓 𓉐𓂋 𓅓 𓊨𓁹,7,ꞽyi̯ ꜣḫ.t ꞽ:wꜣg rḏw pri̯ m (w)sr(.w),,1,False,False,True,True,(w)sꞽr wnꞽs ḥtm ṯw m ḥnq pri̯ m =k || (w)sr(.w) n(ꞽ).t ḥtm ṯw m ḥnq pri̯ (ꞽ)m =k || n(ꞽ).t pw (w)sr(.w) pri̯ m šsꜣ.t,0.295 || 0.294 || 0.284
TLA_EARLIER_431,S431,𓅜𓈖 𓆑 𓈖 𓋴𓈖 𓈎𓃀𓃀𓆭𓈖 𓆑 𓈖 𓋴𓈖 𓅓𓄚𓏌 <g>D207</g> 𓇋𓏏 𓆑 𓅓𓄚𓏌 <g>D207</g> 𓍃𓏏,13,ꜣḫ.n =f n =sn qbb.n =f n =sn m-ẖn.w ꜥ.DU ꞽt(ꞽ) =f m-ẖn.w ꜥ.DU (ꞽ)tm(.w),,1,False,False,True,True,ṯwt ꞽt(ꞽ) =f || ꞽni̯.n =f n =k sn ꞽwn.w || wbn =k ḥnꜥ ꞽt(ꞽ) =k (ꞽ)tm(.w),0.285 || 0.276 || 0.276
TLA_EARLIER_432,S432,𓅱𓂧𓈖<g>M11D</g> 𓐍𓏏<g>X3A</g>𓏊𓏖 𓈖 𓍹𓏏𓏏𓇋𓍺,5,wdn (ꞽ)ḫ.t n ttꞽ,,1,False,False,True,True,wdn (ꞽ)ḫ.t ꞽn ẖr.ꞽ-ḥ(ꜣ)b.t || mꜣꜣ zẖꜣ.w n(.ꞽ) pẖr || m ḏd grg,0.301 || 0.242 || 0.241
TLA_EARLIER_436,S436,𓋴𓆓𓏴 𓄑𓏤𓏥 𓎢 𓃀𓂧𓈙<g>A7A</g> 𓂸𓏏𓅱𓏏𓈒𓏥 𓁹𓂋 𓇑𓇑 𓂋 𓎢,9,sḏ ꞽbḥ.PL =k bdš mtw.t ꞽrr nn r =k,,1,False,False,True,True,sḏ ꞽbḥ.PL =k || ḥꜣg || ꜥḥꜥ,0.283 || 0.255 || 0.236
TLA_EARLIER_437,S437,𓐍𓋴𓍙𓆑 𓅱 𓇋𓂧𓃀𓅱𓈅𓈅 𓇋𓂋 𓅃 𓐍𓋴𓍙𓆑 𓎡 𓄿 𓇋𓂻𓅱 𓍹𓅇𓅓𓎃𓆑𓍺 𓍹𓇳𓌸𓂋𓈖𓍺 𓇋𓂋 𓃀𓅱 𓈖𓍘 𓎡 𓇋𓅓,16,ḫsf w ꞽdb.DU ꞽr ḥr.w ḫsf =k ꜣ ꞽwi̯ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr bw n.tꞽ =k ꞽm,,1,False,False,True,True,ḫsf w msw.t sꜣḥ ḫsf =k ꜣ ꞽwi̯ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr bw n.tꞽ =k ꞽm || ḫsf w msw.t spd.t ḫsf =k ꜣ ꞽwi̯ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr bw n.tꞽ =k ꞽm || ḫsf w rmṯ.PL ꞽr nzw zꜣ nṯr ḫsf =k ꜣ ꞽwi̯ nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr bw n.tꞽ =k ꞽm,0.340 || 0.340 || 0.309
TLA_EARLIER_439,S439,𓇋𓅱 𓋭𓊃𓍢 𓋭𓏏𓏤𓍢 𓎛𓇉𓄿𓁶𓏤 𓀀 𓇋𓈖 𓃫𓀭,7,ꞽw ṯꜣz ṯꜣz.t ḥꜣ =ꞽ ꞽn stẖ,,3,False,False,False,True,wgi̯ ꞽ.n stẖ || ꞽn ꞽw wn rm.PL || ꞽw ꞽt =ꞽ bꜣꜣ.w,0.284 || 0.210 || 0.201
TLA_EARLIER_440,S440,𓌳𓌉,1,mꜣ-ḥḏ,,1,False,False,True,True,rn mꜣ-ḥḏ || ꞽni̯.t rn mꜣ-ḥḏ || ḫꜣ rn mꜣ-ḥḏ,0.388 || 0.249 || 0.227
TLA_EARLIER_441,S441,𓄟𓀀𓁐 𓆑 𓇓𓏞𓂝𓏝𓈖 𓋴𓌮𓄤 𓇓𓏞𓂝𓏝𓈖 𓋴𓌮𓄤 𓇓𓏏𓏞𓂝𓏝𓈖 𓊪𓏏𓎛𓄤𓋴𓌮𓅓,8,ms.w =f zẖꜣ.w-ꜥ-n-nswt sšm-nfr zẖꜣ.w-ꜥ-n-nswt sšm-nfr zẖꜣ.w-ꜥ-n-nswt nfr-sšm-ptḥ,,1,False,False,True,True,ms.w =f zꜣb-sḥḏ-zẖꜣ.ww nfr-ḥtp-rꜥw zẖꜣ.w-ꜥ-n-nswt rꜥw-wr zẖꜣ.w-ꜥ-n-nswt pḥ(.w)-n-ptḥ || sšm-nfr || (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,0.288 || 0.206 || 0.202
TLA_EARLIER_442,S442,𓎝 𓉔𓃀𓍁,2,wꜣḥ hbu̯,2,2,False,True,False,True,hbn(ꞽ.ꞽ) || wꜣḥ hbu̯ || wꜣḥ ꞽr =k,0.317 || 0.204 || 0.197
TLA_EARLIER_443,S443,𓇋𓄿 𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓉻𓏏 𓇋𓏶𓏏 𓉺𓏌𓊖,4,ꞽꜣ psḏ.t-ꜥꜣ.t ꞽm.t ꞽwn.w,,1,False,False,True,True,hꜣ psḏ.t-ꜥꜣ.t ꞽm.t ꞽwn.w (ꞽ)tm(.w) šw tfn.wt gbb nw.t (w)sr(.w) (ꜣ)s.t stš nb.t-ḥw.t ms (ꞽ)tm(.w) || ꞽꜣ zbi̯ || nḏ.n ṯw psḏ.t-ꜥꜣ.t,0.281 || 0.267 || 0.264
TLA_EARLIER_444,S444,𓂻𓅱𓏏 𓎡 𓇋𓂋 𓊕𓊖 𓅠 𓎡 𓐍𓋴𓍙𓆑 𓎡 𓇋𓅓,9,ꞽwt =k r nḫn gmi̯ =k ḫsf =k ꞽm,,1,False,False,True,True,ꞽ:šm =k ꞽr p gmi̯ =k ḫsf =k ꞽm || ḫsfi̯ n =k pꞽ ḫdi̯ n =k nḫn || wpi̯ rʾ =k ꞽm =s,0.315 || 0.199 || 0.174
TLA_EARLIER_446,S446,𓉫𓃥𓅷 𓅓𓂋𓀆𓏏𓏏𓉐𓉐 𓅓𓂋𓊚𓊚 𓅓𓂋𓇋𓇩𓊃𓉐𓉐𓇓𓏏𓐍 𓁷𓂋𓋴𓈙𓏏𓍔𓄿𓈖𓐣𓌃𓏝 𓁷𓂋𓋴𓈙𓏏𓍔𓄿𓇓𓏏𓈖 𓄤𓆑𓂋 𓂋𓈖𓉻 𓆑,9,tꜣ.tꞽ-zꜣb-ṯꜣ.tꞽ (ꞽ)m(.ꞽ)-rʾ-wꜥb.tꞽ (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-ꞽz.wꞽ-ẖkr-nswt ḥr.ꞽ-sštꜣ-n-wḏꜥ-mdw ḥr.ꞽs-sštꜣ-nswt nfr rn-ꜥꜣ =f,,1,False,False,True,True,ẖr.ꞽ-tp-nswt (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ ꞽmꜣḫ.w nfr rn-ꜥꜣ =f || nfr rn-ꜥꜣ =f || tꜣ.tꞽ-zꜣb-ṯꜣ.tꞽ mn-kꜣ(=ꞽ),0.295 || 0.245 || 0.161
TLA_EARLIER_447,S447,<g>E290</g> 𓍹𓏏𓏏𓇋𓍺𓊪𓏏𓎛𓎿𓊃𓁹𓂋𓏏𓊖,1,km-wr ḥz-ptḥ-ꞽr.t-ttꞽ,,,False,False,False,False,grg.w || m ḏd grg || grḥ,0.301 || 0.276 || 0.258
TLA_EARLIER_449,S449,𓊨𓁹 𓍹𓃹𓈖𓇋𓋴𓍺 𓌇 𓈖 𓎡 𓇋𓂻𓅱 𓇋𓋴𓂋 𓆑 𓋴𓈖,9,(w)sꞽr wnꞽs m n =k ꞽwi̯ ꞽ:sr =f sn,,1,False,False,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || (w)sꞽr wnꞽs m n =k ꞽr(.t)-ḥr.w || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ḫnf.t.n =f,0.361 || 0.358 || 0.310
TLA_EARLIER_450,S450,𓊩𓁹 𓊐𓊪 𓆑 𓇛𓅓𓄣𓏤,4,wsꞽr šzp =f nḏm-ꞽb,,1,False,False,True,True,šzp ꜥ =f ꞽ.n rꜥw || šzp sw ḥr.w r ḏbꜥ.DU =f || nb nḫt šzp =f wrr.t,0.285 || 0.258 || 0.255
TLA_EARLIER_451,S451,𓃹𓈖𓇋𓈖 𓊢𓂝𓂻 𓋴𓈖𓏥 𓈟𓅓𓋴𓀉 𓋴𓈖𓏥 𓐍𓏏𓆑,6,wn.ꞽn ꜥḥꜥ =sn ḥmsi̯ =sn ḫft,,1,False,False,True,True,wn.ꞽn =sn ḥr rḏi̯.t st ḥr ẖ.t.PL =sn || wn.ꞽn pꜣ smn ꜥḥꜥ ḥr ḥbꜣbꜣ ḏꜣḏꜣ =f m-mꞽ.tt || ꜥḥꜥ.n ḏd.n =sn,0.281 || 0.227 || 0.223
TLA_EARLIER_452,S452,𓎛𓂝𓇋𓇋𓀠 𓊗𓏻,2,ḥꜥi̯.y zp-2,,,False,False,False,False,šdd.t(w) dwꜣ.w zp-2 || (ꞽ)n-m ꞽni̯ tw zp-2 nḏs || snb.t(ꞽ) zp-2 nḏs r pr =k,0.284 || 0.225 || 0.192
TLA_EARLIER_455,S455,𓃥𓆝𓈘 𓇙𓅨 𓋴𓌮𓄤,3,zꜣb-ꜥḏ-mr wr-mḏ-šmꜥ.w sšm-nfr,,1,False,False,True,True,zꜣb-ꜥḏ-mr ns.t-ḫnt.ꞽt sšm-nfr || ẖr.ꞽ-tp-nswt zꜣb-ꜥḏ-mr sšm-nfr || sšm-nfr,0.311 || 0.309 || 0.252
TLA_EARLIER_457,S457,𓋴,1,sfḫ,,,False,False,False,False,n.ꞽ s(w) || ꜥḥꜥ.n ḏd.n =s || wt ḥr =s,0.323 || 0.233 || 0.227
TLA_EARLIER_458,S458,𓅓𓂞 𓎢 𓋴𓏏 𓉻𓂝𓄿𓈐 𓅓 𓊨𓏏𓏤 𓂋,7,m =k st ꜥꜣ m s.t (ꞽ)r(.ꞽ),,1,False,False,True,True,ḏd.ḫr =k r =s || ꞽri̯.ḫr =k r =s || m ṯꜣ ꞽb =k r =f,0.286 || 0.286 || 0.282
TLA_EARLIER_463,S463,𓇋𓅱 𓎗𓅱𓈖 𓌳𓐚𓂝𓍘𓇋 𓊪𓄲𓂋 𓈖 𓆑 𓈖𓄓𓏏𓎽𓎽𓎽 𓅬𓃀 𓍿𓊃𓍞𓇋𓇋 𓆑 𓇓𓅱 𓈖 𓌸𓂋𓈙𓏏𓈖 𓆑,14,ꞽw wḏ.n mꜣꜥ.tꞽ pẖr n =f ns.t.PL gbb ṯzi̯.y =f sw n mri̯.tn =f,,1,False,False,True,True,ꞽw pẖr n =f ḫꜣ.PL || ꞽw rʾ n(.ꞽ) z(ʾ) nḥm =f sw || ꞽw pẖr ḫꜣ.PL n ttꞽ,0.287 || 0.230 || 0.221
TLA_EARLIER_465,S465,𓂋𓂝𓇋𓈖 𓋴𓏭 𓊨𓏏𓏯𓅆 𓐍𓆑𓏏𓁷𓏤 𓋴 𓎟𓏏𓉗𓏏𓉐𓅆 𓇉𓄿𓁶 𓋴 𓎛𓈎𓏏𓏯𓅆 𓁷𓏤 𓋴𓐍𓆼𓄿𓐍𓂻 𓄟𓋴𓏲𓏏𓏯𓏥,12,rḏi̯.ꞽn sꞽ ꜣs.t ḫft-ḥr =s nb.t-ḥw.t ḥꜣ =s ḥq.t ḥr sḫꜣḫ ms.wt,1,1,True,True,True,True,rḏi̯.ꞽn sꞽ ꜣs.t ḫft-ḥr =s nb.t-ḥw.t ḥꜣ =s ḥq.t ḥr sḫꜣḫ ms.wt || ꜥḥꜥ.n rḏi̯.n sꞽ ꜣs.t ḫft-ḥr =s nb.t-ḥw.t ḥꜣ =s ḥq.t ḥr sḫꜣḫ ms.wt || ḏd.ꞽn ḥm n(.ꞽ) rꜥ nb-sꜣẖbw n ꜣs.t nb.t-ḥw.t msḫn.t ḥq.t ẖnm.w,0.354 || 0.338 || 0.088
TLA_EARLIER_466,S466,𓇋𓏲 𓎢 𓁷𓏤 𓎁𓏏𓏏𓀜,4,ꞽw =k ḥr ꞽti̯.t,1,1,True,True,True,True,ꞽw =k ḥr ꞽti̯.t || ꞽw sr.w.PL ḥr rḏi̯.t n =k || ꞽw =k ḥmw.t(ꞽ),0.315 || 0.241 || 0.231
TLA_EARLIER_467,S467,𓅓 𓎁𓏏𓅱𓂝 𓁷𓏤,3,m ꞽṯi̯.w ḥr,,2,False,False,False,True,m ꜥꜣi̯ ꞽb =k ḥr rḫ =k || m ḥbs ḥr =k r rḫ.n =k || ꞽ:nḏ ḥr =k mnw m ḥtp,0.282 || 0.281 || 0.275
TLA_EARLIER_468,S468,𓌃𓅓𓂧𓅱 𓎡 𓌃𓅓𓂧𓅱 𓋴𓏏𓈙,4,mdwi̯ =k mdwi̯ stš,,1,False,False,True,True,nṯr(.ꞽ) =k nṯr(.ꞽ) stš || šmi̯ n =k wḏ =k mdw n ꞽꜣ(.t).PL stš || mdw,0.331 || 0.301 || 0.299
TLA_EARLIER_470,S470,𓅱𓍑𓄿𓏛𓎢𓅱𓀀 𓂜𓈖 𓎁𓏏𓏏𓀜 𓇋𓅓 𓀀,5,wḏꜣ.kw nn ꞽṯi̯.t ꞽm =ꞽ,,1,False,False,True,True,nn wn =ꞽ || nn ꞽbi̯ =ꞽ || nn nḏ.tw =ꞽ,0.290 || 0.279 || 0.279
TLA_EARLIER_471,S471,𓇉𓄿 𓎡 𓌳𓁹 𓎡,4,ḥꜣ =k mꜣ =k,2,1,False,True,True,True,ḥr =k ḥꜣ =k || ḥꜣ =k mꜣ =k || ḥꜣ =k km-hr,0.314 || 0.307 || 0.286
TLA_EARLIER_472,S472,𓊪𓊃𓈙𓏲𓏴𓏛 𓅓 𓂝𓃹𓏲𓀜,3,psš.w m ꜥwn.w,,,False,False,False,False,m wnm || zbꜣ m m(ꜣ.t) || m wsf,0.296 || 0.280 || 0.279
TLA_EARLIER_475,S475,𓅃𓈘,1,mr(.y)-ḥr.w,,1,False,False,True,True,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_476,S476,𓉲𓎱𓁷𓂋𓋴𓄤𓂋𓆑,1,ḥꜣb-ḥr-snfr=f,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_477,S477,𓅓𓂝𓊄𓂻𓇋𓈖 𓋴𓈖𓏥 𓋴𓏏 𓈖 𓍛𓏤 𓆑,6,mz.ꞽn =sn st n ḥm =f,,1,False,False,True,True,ḏd.ꞽn =sn n =f || ꜥḥꜥ.n ḏd.n =f n =sn || ntf ḏḏ n =f st,0.296 || 0.291 || 0.255
TLA_EARLIER_478,S478,𓏎𓈖𓏏 𓈖𓆓𓐩𓏏𓁷,2,ꞽni̯.t nḏ.t-ḥr,3,1,False,True,True,True,ꞽni̯.t ḥr.ꞽ-ḏbꜥ || ꞽni̯.t ꞽrp || ꞽni̯.t nḏ.t-ḥr,0.296 || 0.295 || 0.279
TLA_EARLIER_479,S479,𓅃 𓉘𓎚𓄣𓊂 𓇗𓄥𓇉,3,ḥr.w ꜥḏ-ꞽb zmꜣ-šmꜥ.w-mḥ.w,,1,False,False,True,True,ḥr.w ꜥḏ-ꞽb || ḥr.w ꜥḥꜣ,0.385 || 0.176
TLA_EARLIER_480,S480,𓂝𓈎𓄿𓂭𓂭𓏛 𓈖𓄓𓄹 𓎢 𓏶𓅓𓂜 𓎢 𓏏𓈖𓌰𓅓𓏲𓂻,6,ꜥqꜣ ns =k ꞽmi̯ =k tnm.w,,1,False,False,True,True,ꞽmi̯ =k ꞽwd ꞽb =k r =f || ꞽmi̯ =k ꞽri̯ ḥr m r(m)t.PL || ꞽmi̯ =f sꞽw r =k r sḏm.t =k,0.280 || 0.272 || 0.271
TLA_EARLIER_481,S481,𓆼 𓏐𓏒 𓆼 𓏊 𓆼 𓍱 𓆼 𓃾 𓆼 <g>S115</g> 𓅿,10,ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ šs ḫꜣ ꞽḥ ḫꜣ mnḫ.t ꜣpd,,1,False,False,True,True,ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ šs ḫꜣ ꜣpd ḫꜣ ꞽḥ ḫꜣ ꞽꜥ || ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ šs ḫꜣ mnḫ.t ḫꜣ ꜣpd ḫꜣ ꞽḥ ḫꜣ mꜣ-ḥḏ || ḫꜣ šns pzn ḥ(n)q.t ḫꜣ ꜣpd ꞽḥ ḫꜣ šs ḫꜣ mnḫ.t,0.314 || 0.243 || 0.241
TLA_EARLIER_483,S483,𓎂𓄿𓈖 𓈖 𓎡 𓊨𓏏𓅆 𓎛𓈖𓂝 𓉠𓅆 𓅓 𓎂𓅱𓏏𓊖 𓈖 𓈖𓎟 𓋴𓈖 𓇋𓅓 𓎡 𓅓 𓂋𓈖 𓎡 𓈖 𓎟𓅆𓎂𓅱𓏏𓊖 𓈖 𓊹𓂋 𓋴𓈖 𓇋𓅓 𓎡 𓅓 𓂋𓈖 𓎡 𓈖 𓈙𓏤𓊹𓂋𓏝 𓂧𓍯𓇼 𓋴𓈖 𓎡𓅱 𓇋𓅓𓂜 𓎡 𓎛𓁷𓂋𓈐 𓇋𓂋 𓋴𓈖 𓅓 𓂋𓈖 𓎡 𓈖 𓁷𓅨𓅆,41,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt(ꞽ) n nṯr =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) mr-nṯr dwꜣ =sn(ꞽ) kw ꞽmi̯ =k ḥri̯ ꞽr =sn(ꞽ) m rn =k n(.ꞽ) ḥr-wr,,1,False,False,True,True,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt(ꞽ) n nṯr =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) mr-nṯr dwꜣ =sn(ꞽ) ṯw ꞽmi̯ =k ḥri̯ ꞽr =sn(ꞽ) || ꞽy n =k sn.t.DU =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) ḥmi̯.n =sn(ꞽ) m bw ẖr(.ꞽ) =k ꞽm || ꞽy ḥr.w ꞽp =f ꞽt(ꞽ) =f ꞽm(.ꞽ) =k rnpi̯.tꞽ m rn =k n(.ꞽ) mw-rnp.w(ꞽ),0.312 || 0.174 || 0.159
TLA_EARLIER_485,S485,𓂋𓂞 𓊃𓅨𓂋𓇋𓀁 𓆑,3,rdi̯ swrꞽ =f,,1,False,False,True,True,rdi̯ n =f m hnw || zwrꞽ ꞽn z || rdi̯ r =s,0.293 || 0.261 || 0.242
TLA_EARLIER_488,S488,𓄊𓋴𓂋𓏏𓊃𓈖,1,s-n-wsr.t,,1,False,False,True,True,nb.t-pr z-n-wsr.t mꜣꜥ.t-ḫrw || ḥr.w ḏr || ḏ(d)-mdw,0.302 || 0.032 || 0.032
TLA_EARLIER_490,S490,𓅱𓄋 𓈖 𓍹𓅇𓅓𓎃𓆑𓍺 𓍹𓇳𓌸𓂋𓈖𓍺 𓂋𓏤 𓆑 𓅱𓍐𓅡 𓈖 𓍹𓅇𓅓𓎃𓆑𓍺 𓍹𓇳𓌸𓂋𓈖𓍺 𓈙𓂋𓏏𓂉 𓆑 𓊃𓄿𓈙<g>F66</g> 𓈖 𓍹𓅇𓅓𓎃𓆑𓍺 𓍹𓇳𓌸𓂋𓈖𓍺 𓄔𓄔 𓆑,18,wpi̯ n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw rʾ =f wbꜣ n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw šr.t =f zꜣš n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw msḏr.DU =f,,1,False,False,True,True,wpi̯ =ṯn n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw rʾ =f || gf=ꞽ || wpi̯ n =ꞽ rʾ =ꞽ wbꜣ n =ꞽ šr.t =ꞽ zꜣš =ꞽ n =ꞽ msḏr.DU =y,0.292 || 0.244 || 0.208
TLA_EARLIER_491,S491,𓇋𓐩𓆓𓏛 𓁷𓏤 𓎢 𓊨𓁹 𓅭 𓏌𓏏𓇯 𓎟 𓄏𓄏 𓈎𓄿𓀠 𓋚𓏪,10,ꞽ:nḏ ḥr =k wsꞽr zꜣ nw.t nb ꜥb.DU qꜣ ꜣtf.PL,,1,False,False,True,True,ꞽ:nḏ ḥr =k wsꞽr zꜣ nw.t nb ꜥb.DU qꜣ ꜣtf.w.PL || ꞽ:nḏ ḥr =k rꜥw || ꞽ:nḏ ḥr =k ṯḥn ḥr,0.288 || 0.262 || 0.261
TLA_EARLIER_493,S493,𓏌𓎡 𓎛𓅓𓈞 𓀆𓅱 𓈖 𓊹𓀭𓊖 𓂋𓏤 𓆑,7,ꞽnk ḥm wꜥb.w n nṯr-nʾ.t(ꞽ) rʾ =f,,1,False,False,True,True,ꞽnk ḥzi̯.w n ꞽtꞽ =f || ꞽnk ḥmw.w n wnw.t =f || n ḫtm.n n =f rʾ =f,0.284 || 0.284 || 0.279
TLA_EARLIER_495,S495,<g>A21A</g>𓏏 𓈔𓈓,2,nbi̯.t bꞽꜣ,,1,False,False,True,True,f(ꜣi̯).t bꞽꜣ || ḥsi̯.t || n.ꞽ-sw-ꜣḫ.tꞽ,0.292 || 0.237 || 0.202
TLA_EARLIER_496,S496,𓅭𓏏 𓆑 𓌸𓂋𓏏𓆑𓋴,3,zꜣ.t =f mr.t-ꞽtꞽ=s,1,1,True,True,True,True,zꜣ.t =f mr.t-ꞽtꞽ=s || zꜣ.t =f ḥtp-ḥr=s || zꜣ.t =f ššꞽ,0.341 || 0.328 || 0.304
TLA_EARLIER_499,S499,𓅨𓂋 𓅓 𓌢𓌢𓌢𓏏𓉐 𓉻𓂝𓏛 𓅓 𓇋𓀁𓊪𓅱𓊖 𓍱𓃀𓅂𓇋𓇋𓊖 𓅃 𓏏𓌴𓄿𓂝𓏤,9,wr m sn.t.PL ꜥꜣ m ꞽp.w gb.tꞽw.y ḥr tmꜣ-ꜥ,,,False,False,False,False,ꜥꜣ ḫꜥ.w.PL m ꜣbḏw || ꜥꜣ mrw.t m tp-tꜣ || ꜥꜣ ḫpr.w.PL m ḏd.w,0.275 || 0.274 || 0.272
TLA_EARLIER_500,S500,𓋴𓇆𓅱𓏛 𓇓𓅱 𓂋 𓎛𓂝𓊪𓈗 𓉻𓂝𓄿𓏜 𓎔𓏛𓈖 𓆑 𓇿𓇿𓈇𓈇 𓅓 𓈖𓆱𓐍𓏏 𓋹𓈖𓐍,11,swꜣḏ.w sw r ḥꜥp(ꞽ) ꜥꜣ mḥ.n =f tꜣ.DU m nḫt ꜥnḫ,,1,False,False,True,True,ꞽw ꞽr.t =f m nḫt =f || wsr sw r =f || ꞽw nḫt wnꞽs m ꞽr.t =f,0.277 || 0.272 || 0.262
TLA_EARLIER_501,S501,𓂜𓈖 𓍃𓅓 𓂋𓏤 𓃹𓈖𓉿𓂝𓈖 𓎢,5,nn tm rʾ wn.n =k,1,1,True,True,True,True,nn tm rʾ wn.n =k || nn n =k st || nn ꜣḫ n =k,0.330 || 0.159 || 0.155
