test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_173,TLA,TLA_EARLIER_173,S173,htp-di-nswt npw tp-djwf m-wt nb-ta-djsr khnt-zh-ntjr,ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr ḫnt(.ꞽ)-zḥ-nṯr,htp-di-nswt npw tp-djwf m-wt nb-ta-djsr khnt-zh-ntjr,,False,False,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr pr-ḫrw n =f ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb.t-(n.t)-nswt mḥꞽ ḏd.t n =f ꞽmꜣḫ.w =f ptḥ-nb-nfr.t || ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),htp-dji nswt htp-dji npw khnt-zh-ntjr || htp-dji nswt htp-dji wsr pr-khrw n f hat-a-maa m-r-kat-nbt-nt-nswt mh djdt n f makhw f pth-nb-nfrt || hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,0.588 || 0.304 || 0.290,"similar normalized reading order; shared transliteration tokens: htp, khnt, nswt, ntjr, zh; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 4 similar corpus rows || similar normalized reading order; shared transliteration tokens: htp, m, nb, nswt; shared lemma IDs: 10050, 185810, 25090, 400055, 400156, 401164, 49460, 702370; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, khnt, m, nb; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_166/S166; TLA/TLA_EARLIER_082/S082; TLA/TLA_EARLIER_220/S220; TLA/TLA_EARLIER_198/S198 || TLA/TLA_EARLIER_241/S241 || TLA/TLA_EARLIER_064/S064,leave_one_out
SUG_174,TLA,TLA_EARLIER_174,S174,ky zp,ky zp,ky zp,,False,False,rdi̯ r ꞽr.t.DU n(.ꞽ) z dwꜣ.t zp-2 || n-zp ḫpr mꞽ.tꞽt ḫr nṯr.PL ꞽm.ꞽ.w-bꜣḥ || ꞽnk pn.tꞽ,rdi r rtdu n z dwat zp-2 || n-zp khpr mtt khr ntjrpl mw-bah || nk pnt,0.304 || 0.288 || 0.276,"similar normalized reading order; shared transliteration tokens: zp; shared lemma IDs: 125010, 2, 28250, 400078, 70011, 79800, 91901, 96700; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: zp; shared lemma IDs: 116230, 25410, 400036, 67960, 79450, 90260, bah, khpr; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 27940, 852214, pntꞽ, ꞽnk; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_043/S043 || TLA/TLA_EARLIER_028/S028 || TLA/TLA_EARLIER_183/S183,leave_one_out
SUG_175,TLA,TLA_EARLIER_175,S175,:rs tjzi tjw,ꞽ:rs ṯzi̯ ṯw,:rs tjzi tjw,,False,False,ꞽṯw || n ṯw ꞽm =sn || ḏi̯.n =f nḏ ṯw nṯr.PL,tjw || n tjw m sn || djin f ndj tjw ntjrpl,0.496 || 0.312 || 0.270,"similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 710749, ꞽtjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 10050, 174900, 550028, 90260, 90940, f, ndj, ntjr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_134/S134 || TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_263/S263,leave_one_out
SUG_176,TLA,TLA_EARLIER_176,S176,kha m kht nbt nfrt n ka raw-nb,ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb,kha m kht nbt nfrt n ka raw-nb,,False,False,ꞽw qꜣr n(.ꞽ) ppy nfr-kꜣ-rꜥw m twn nb.t n.t ppy nfr-kꜣ-rꜥw m nn.t || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,w qar n ppy nfr-ka-raw m twn nbt nt ppy nfr-ka-raw m nnt || hr-sshta n mdwt nbt nt tp-rs m-b n nb f || prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,0.471 || 0.418 || 0.414,"similar normalized reading order; shared transliteration tokens: ka, m, n, nb, raw; shared lemma IDs: 159370, 170310, 400082, 400313, 400330, 79800, 81730, 84670; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, n, nb; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka, m, n, nb; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_170/S170 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_069/S069,leave_one_out
SUG_177,TLA,TLA_EARLIER_177,S177,rn wa rn wa rn wa,rn ꞽwꜣ rn ꞽwꜣ rn ꞽwꜣ,rn wa rn wa rn wa,,False,False,rn ꞽwꜣ || ꞽwꜣ rn || wꜥ ṯsb,rn wa || wa rn || wa tjsb,0.866 || 0.852 || 0.281,"near simplified query reading; same normalized reading order; shared transliteration tokens: rn, wa; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || near simplified query reading; same normalized reading order; shared transliteration tokens: rn, wa; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wa; shared lemma IDs: 44150, 858050, tjsb, w, wa; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_136/S136 || TLA/TLA_EARLIER_006/S006 || TLA/TLA_EARLIER_110/S110,leave_one_out
SUG_178,TLA,TLA_EARLIER_178,S178,nhp f nhp wns pn,nhp =f nhp wnꞽs pn,nhp f nhp wns pn,1,True,True,nhp =f nhp wnꞽs pn || n nhp =f n nhp wnꞽs pn || n ski̯ =f n ski̯ wnꞽs pn,nhp f nhp wns pn || n nhp f n nhp wns pn || n ski f n ski wns pn,0.936 || 0.743 || 0.383,"same normalized query reading; same normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, pn, wns; shared lemma IDs: 10050, 146700, 59920, 78890, 800001, f, n, pn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_074/S074 || TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_128/S128,leave_one_out
SUG_179,TLA,TLA_EARLIER_179,S179,mhr at wt khsf n ba f,mḥr ꜣ.t ꞽw.tꞽ ḫsf n(.ꞽ) bꜣ =f,mhr at wt khsf n ba f,,False,False,m ḫsf tw m ꜣ.t wr || ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f || ꞽn m(w)t m(w)t ḥnꜥ ẖr.PL =f,m khsf tw m at wr || w wpin r n ba wshb djdtn f || n mwt mwt hna khrpl f,0.422 || 0.355 || 0.343,"similar normalized reading order; shared transliteration tokens: khsf; shared lemma IDs: 120791, 174900, 47280, 5, 64365, 64410, a, khsf; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ba, f, n; shared lemma IDs: 10030, 10050, 185810, 400055, 50340, 52840, 851515, 851549; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 106200, 123930, 26670, 69300, 69320, f, hna; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_168/S168 || TLA/TLA_EARLIER_145/S145 || TLA/TLA_EARLIER_260/S260,leave_one_out
SUG_180,TLA,TLA_EARLIER_180,S180,hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL,hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl,1,True,True,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || ꞽyi̯ ꞽnp.w ḫsfi̯ ꞽm =k rḏi̯.n n =k ḥtp ꜥ =f || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl || yi npw khsfi m k rdjin n k htp a f || nt m n k rt-hrw htm tjw m s,0.936 || 0.281 || 0.272,"same normalized query reading; same normalized reading order; shared transliteration tokens: a, ba, f, k, khnt, m, n, s; shared lemma IDs: 10050, 10090, 10110, 102730, 107500, 119040, 125510, 127770; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a, f, k, m, n; shared lemma IDs: 10050, 10110, 111290, 120960, 21930, 27360, 34320, 400055; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, s; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_193/S193 || TLA/TLA_EARLIER_156/S156 || TLA/TLA_EARLIER_139/S139,leave_one_out
SUG_181,TLA,TLA_EARLIER_181,S181,makhwt-khr-ntjr-aa hnt,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥntꞽ,makhwt-khr-ntjr-aa hnt,,False,False,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ),makhwt-khr-ntjr-aa rt-kht-nswt p || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || zat-nswt khkrt-nswt nbt-makh-khr-ntjr-aa nn-sdjr-ka,0.575 || 0.528 || 0.354,"near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, ntjr; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, khr, ntjr; shared lemma IDs: 124780, 400447, 702558, 851990, aa, ka, khkr, khr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_205/S205,leave_one_out
SUG_182,TLA,TLA_EARLIER_182,S182,rnpt maa nzw mdjhw-mdjhww-bt shndj,rnp.t mꜣ(ꜣ) nzw mḏḥ.w-mḏḥ.w(w)-bꞽ.tꞽ šnḏ,rnpt maa nzw mdjhw-mdjhww-bt shndj,,False,False,nzw-bꞽ.tꞽ ḫꜣs.tꞽ || ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t) || ꞽw nn mꜣꜣ mr.y,nzw-bt khast || hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt || w nn maa mry,0.406 || 0.314 || 0.252,"similar normalized reading order; shared transliteration tokens: nzw; shared lemma IDs: 866990, 88060, bꞽ, khas, nswt, tꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nzw; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: maa; shared lemma IDs: 21881, 66270, 72470, 84570, maa, mri̯, nn, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_212/S212 || TLA/TLA_EARLIER_064/S064 || TLA/TLA_EARLIER_040/S040,leave_one_out
SUG_183,TLA,TLA_EARLIER_183,S183,nk pnt,ꞽnk pn.tꞽ,nk pnt,,False,False,ꞽnk ḥr.w || nḫt || hꜣ n(ꞽ).t pw,nk hrw || nkht || ha nt pw,0.451 || 0.225 || 0.210,"similar normalized reading order; shared transliteration tokens: nk; shared lemma IDs: 107500, 27940, hr, w, ꞽnk; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 550087, nkht; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 3 similar corpus rows",TLA/TLA_EARLIER_188/S188 || TLA/TLA_EARLIER_038/S038 || TLA/TLA_EARLIER_138/S138; TLA/TLA_EARLIER_109/S109; TLA/TLA_EARLIER_055/S055,leave_one_out
SUG_184,TLA,TLA_EARLIER_184,S184,m-r-khntw-sh-pr-aa hr-sshta-nbf-mrrwf wab-nswt hm-ntjr-khwif-w m-st-ka,(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ,m-r-khntw-sh-pr-aa hr-sshta-nbf-mrrwf wab-nswt hm-ntjr-khwif-w m-st-ka,,False,False,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || ḥm-nṯr-ḏd-s.tPL-ttꞽ ḫnt.ꞽ-š smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wr-ꞽd.t ḥr(.ꞽ)-sštꜣ-n-ḥkꜣ ḥtp-n=ꞽ-ptḥ || qrs(.w) m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) wr.t nfr m ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ (ꞽ)m(.ꞽ)-rʾ-mḏ-n-wꞽꜣ (ꞽ)m(.ꞽ)-rʾ-s.t(-n)-pr-ꜥꜣ dmg,wab-nswt hr-sshta m-st-ka || hm-ntjr-djd-stpl-tt khnt-sh smr-wat khr-habt wr-dt hr-sshta-n-hka htp-n-pth || qrsw m zmyt mntt awiw wrt nfr m makhw-khr-ntjr-aa m-r-mdj-n-wa m-r-st-n-pr-aa dmg,0.516 || 0.346 || 0.344,"similar normalized reading order; shared transliteration tokens: hr, ka, m, nswt, sshta, wab; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, hr, ntjr, sh, sshta; shared lemma IDs: 124340, 400142, 450307, 850157, 850253, 850256, 99015, djd; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, m, ntjr, pr, r, w; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400082, 400458, 401195; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_083/S083 || TLA/TLA_EARLIER_285/S285 || TLA/TLA_EARLIER_257/S257,leave_one_out
SUG_185,TLA,TLA_EARLIER_185,S185,djd-mdw,ḏ(d)-mdw,djd-mdw,1,True,True,ḏ(d)-mdw || m ḏd ꜣ rn =ꞽ || n rḫ =ꞽ rḏi̯ ḏd =ꞽ,djd-mdw || m djd a rn || n rkh rdji djd,0.990 || 0.220 || 0.207,"same normalized query reading; same normalized reading order; shared transliteration tokens: mdw; shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 8 similar corpus rows || similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10030, 185810, 2, 64410, 94700, a, djd, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10030, 185810, 550028, 78890, 95620, djd, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_210/S210; TLA/TLA_EARLIER_076/S076; TLA/TLA_EARLIER_127/S127; TLA/TLA_EARLIER_215/S215; TLA/TLA_EARLIER_203/S203 || TLA/TLA_EARLIER_294/S294 || TLA/TLA_EARLIER_106/S106,leave_one_out
SUG_186,TLA,TLA_EARLIER_186,S186,hrw aha,ḥr.w ꜥḥꜣ,hrw aha,1,True,True,ḥr.w ꜥḥꜣ || ꜥḥꜥ || ḥr.w kꜣ,hrw aha || aha || hrw ka,0.936 || 0.456 || 0.351,"same normalized query reading; same normalized reading order; shared transliteration tokens: aha; shared lemma IDs: 400034, 882296, aha, hr, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aha; shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_278/S278 || TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_187,TLA,TLA_EARLIER_187,S187,a zbi,ꞽꜣ zbi̯,a zbi,,False,False,ḥr.w qꜣ-ꜥ || m ḏd ꜣ rn =ꞽ || rꜥw ꞽmi̯ ꜥ =k n ttꞽ,hrw qa-a || m djd a rn || raw mi a k n tt,0.371 || 0.359 || 0.323,"similar normalized reading order; shared transliteration tokens: a; shared lemma IDs: 400034, 882272, a, hr, qa, w; shared context: genre; supported by 3 similar corpus rows || similar normalized reading order; shared transliteration tokens: a; shared lemma IDs: 10030, 185810, 2, 64410, 94700, a, djd, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a; shared lemma IDs: 10110, 25180, 34320, 400015, 400055, 450656, a, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_131/S131; TLA/TLA_EARLIER_117/S117; TLA/TLA_EARLIER_169/S169 || TLA/TLA_EARLIER_294/S294 || TLA/TLA_EARLIER_268/S268,leave_one_out
SUG_188,TLA,TLA_EARLIER_188,S188,nk hrw,ꞽnk ḥr.w,nk hrw,,False,False,ḥr.w ḏr || ḥr.w kꜣ || ḥr.w ꜥḥꜣ,hrw djr || hrw ka || hrw aha,0.471 || 0.466 || 0.457,"similar normalized reading order; shared lemma IDs: 400034, 882281, djr, hr, w; shared context: genre; supported by 3 similar corpus rows || similar normalized reading order; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 400034, 882296, aha, hr, w; shared context: genre; supported by 2 similar corpus rows",TLA/TLA_EARLIER_209/S209; TLA/TLA_EARLIER_204/S204; TLA/TLA_EARLIER_255/S255 || TLA/TLA_EARLIER_088/S088 || TLA/TLA_EARLIER_186/S186; TLA/TLA_EARLIER_278/S278,leave_one_out
SUG_189,TLA,TLA_EARLIER_189,S189,khakha bdt,ḫꜣḫꜣ bd.t,khakha bdt,,False,False,šnw.t ꞽt-mḥ(.ꞽ) bd.t || tʾ ḥnq.t pzn ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ || ḥnq.t pzn tʾ ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ,shnwt t-mh bdt || t hnqt pzn kha mnkht kha shs kha || hnqt pzn t kha mnkht kha shs kha,0.391 || 0.272 || 0.270,"similar normalized reading order; shared lemma IDs: 155970, 550096, 58430, bd, mh, shnw, t, ꞽ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 110300, 113110, 156950, 168810, 62200, 71170, hnq, kha; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 110300, 113110, 156950, 168810, 62200, 71170, hnq, kha; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_066/S066 || TLA/TLA_EARLIER_295/S295 || TLA/TLA_EARLIER_225/S225,leave_one_out
SUG_190,TLA,TLA_EARLIER_190,S190,r hsb m shtyt-nt-fndj f hr-b pw n fndj f nfryt-r phw ar n m-tw nhdu f,ꞽr ḥsb m šty.t-n.t-fnḏ =f ḥr.ꞽ-ꞽb pw n(.ꞽ) fnḏ =f nfr.yt-r pḥ.wꞽ (ꞽ)ꜥr n ꞽm.(ꞽ)-t(w) ꞽnḥ.DU =fꞽ,r hsb m shtyt-nt-fndj f hr-b pw n fndj f nfryt-r phw ar n m-tw nhdu f,,False,False,ꞽr wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ḏd =f r ꞽwd ṯ(ꜣ)z n(.ꞽ) nḥb.t =f r 2.nw =f ḥꜥ.PL n.tꞽ ḥr =s wḏꜣ || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,r wnkh m tjaz n nhbt f djd f r wd tjaz n nhbt f r 2nw f hapl nt hr s wdja || hr-sshta n mdwt nbt nt tp-rs m-b n nb f || r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,0.425 || 0.423 || 0.388,"similar normalized reading order; shared transliteration tokens: f, hr, m, n, r; shared lemma IDs: 10050, 10090, 101950, 176810, 185810, 23220, 28160, 400007; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, f, hr, m, n; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, f, hsb, m, n, r; shared lemma IDs: 10050, 10110, 109830, 113400, 125010, 127560, 166900, 167210; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_115/S115 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_089/S089,leave_one_out
SUG_191,TLA,TLA_EARLIER_191,S191,mrt,mr.t,mrt,,False,False,(ꞽm.ꞽ)-wr.(t) || mꞽtr.t ꞽpp || mr-ꞽb,m-wrt || mtrt pp || mr-b,0.385 || 0.316 || 0.306,"shared lemma IDs: 25360, t, wr, ꞽ, ꞽm; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400602, 68570, mꞽtr, t, ꞽpp; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_121/S121 || TLA/TLA_EARLIER_197/S197 || TLA/TLA_EARLIER_100/S100,leave_one_out
SUG_192,TLA,TLA_EARLIER_192,S192,hr k m wpi-watpl,ḥr =k m wpi̯-wꜣ.t.PL,hr k m wpi-watpl,,False,False,ꜥḥꜥ zḫn-wr m wpi̯-wꜣ(.t).PL mḥ.tꞽ m ꜣḫ(.w) =k pri̯.tꞽ m ꜣḫ.t || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || m =k ḫpr(.w),aha zkhn-wr m wpi-watpl mht m akhw k prit m akht || m atw hr k phn k w || m k khprw,0.469 || 0.431 || 0.348,"similar normalized reading order; shared transliteration tokens: k, m, wpi; shared lemma IDs: 10110, 142650, 227, 253, 400007, 40110, 45580, 500292; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, m; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m; shared lemma IDs: 10110, 116230, 64440, k, khpr, m; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_266/S266 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_133/S133,leave_one_out
SUG_193,TLA,TLA_EARLIER_193,S193,hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL,hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl,1,True,True,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || ꞽyi̯ ꞽnp.w ḫsfi̯ ꞽm =k rḏi̯.n n =k ḥtp ꜥ =f || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl || yi npw khsfi m k rdjin n k htp a f || nt m n k rt-hrw htm tjw m s,0.936 || 0.281 || 0.272,"same normalized query reading; same normalized reading order; shared transliteration tokens: a, ba, f, k, khnt, m, n, s; shared lemma IDs: 10050, 10090, 10110, 102730, 107500, 119040, 125510, 127770; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a, f, k, m, n; shared lemma IDs: 10050, 10110, 111290, 120960, 21930, 27360, 34320, 400055; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, s; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_180/S180 || TLA/TLA_EARLIER_156/S156 || TLA/TLA_EARLIER_139/S139,leave_one_out
