source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_333,S333,𓂝𓊢𓂝 𓍹𓊪𓊪𓇋𓇋𓍺 𓊪𓈖 𓁷 𓈖𓄓𓏏𓎽 𓎡 𓏅𓏏 𓋹𓋹𓋹𓅱,8,ꜥḥꜥ ppy pn ḥr ns.t =k ḫnt ꜥnḫ.w,,1,False,False,True,True,ꜥḥꜥ =k ppy pn nḏ.tꞽ ḥtm.tꞽ m nṯr ꜥpr.tꞽ m ꞽr.w (w)sr(.w) ḥr ns.t ḫnt(.ꞽ)-ꞽmn.t.w || ꜥḥꜥ zꜣ =k ḥr ns.t =k ꜥpr m ꞽr.w =k || š(m)s.w.PL nṯr m-ḫt =k sꜥḥ.w nṯr tp-ꜥ.DU =k ꞽri̯ =sn ꞽy nṯr ꞽy nṯr ꞽy ppy pn ḥr ns.t (w)sr(.w),0.295 || 0.286 || 0.223
TLA_EARLIER_334,S334,𓅃 𓉘𓂧𓈖𓊂,2,ḥr.w dn,1,1,True,True,True,True,ḥr.w dn,0.440
TLA_EARLIER_335,S335,𓌖𓄣,1,ꞽb-nꞽ.t,1,1,True,True,True,True,ꞽb-nꞽ.t || ḥr.w ḏr || ḏ(d)-mdw,0.376 || 0.032 || 0.032
TLA_EARLIER_336,S336,𓁹𓇋𓇋 𓈖 𓆑 𓐍𓏏𓏛𓏥𓐍𓆼𓅱𓇰 𓅓𓏃𓈖𓏏 𓐍𓋉𓅓𓊖,6,ꞽri̯.y n =f ḫ.t.PL-ḫꜣw m-ḫnt ḫm,,1,False,False,True,True,ꞽri̯.y n =f ḫr.yt m ḥw.t-kꜣ-ptḥ || ꞽri̯.n n =f gbb mꞽ-qd ꞽri̯.y n =f ꞽm || ꞽri̯.y n =f ḫry.t m ḥw.t ptḥ,0.285 || 0.259 || 0.234
TLA_EARLIER_337,S337,𓇋𓈖 𓄣𓏤 𓋴𓆣𓂋𓏛 𓎟𓀀 𓆑 𓅓 𓄔𓅓 𓅓 𓍃𓅓 𓄔𓅓,10,ꞽn ꞽb sḫpr nb =f m sḏm m tm sḏm,,1,False,False,True,True,ꞽn ꞽb smꜣr nb =f || zꜣ ꜥni̯ =f m nb sḏm || m sḏm n ꞽb,0.303 || 0.264 || 0.248
TLA_EARLIER_338,S338,𓇋𓈝𓅓 𓎡 𓇋𓂋 𓊪𓊖 𓅠 𓎡 𓐍𓋴𓍙𓆑 𓎡 𓇋𓅓,9,ꞽ:šm =k ꞽr p gmi̯ =k ḫsf =k ꞽm,,1,False,False,True,True,ꞽwt =k r nḫn gmi̯ =k ḫsf =k ꞽm || ḫsfi̯ n =k pꞽ ḫdi̯ n =k nḫn || wpi̯ rʾ =k ꞽm =s,0.315 || 0.189 || 0.173
TLA_EARLIER_339,S339,𓅃 𓉘𓂧𓈖𓊂,2,ḥr.w dn,1,1,True,True,True,True,ḥr.w dn,0.440
TLA_EARLIER_340,S340,𓐢𓂋𓂝,1,ꜥpr,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_341,S341,𓏏𓇓𓅭 𓇓𓏏𓐭 𓎟𓏏𓇋𓌳𓄪𓐍𓐍𓂋𓊹𓉻 𓈖𓂜𓋴𓇦𓂋𓂓,4,zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ),1,1,True,True,True,True,zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ) || zꜣ.t-nswt ẖkr.t-nswt nn-sḏr-kꜣ(=ꞽ) || ẖkr.t-nswt nn-sḏr-kꜣ(=ꞽ),0.376 || 0.275 || 0.169
TLA_EARLIER_342,S342,𓂜𓈖 𓋴𓇥𓂋𓁀 𓊃𓂋𓊃𓌘𓁹𓈖 𓎢,4,nn sḏr srs.n =k,,1,False,False,True,True,nn sḏr rḏi̯.n =k rs =f || nn n =k st || nn nwi̯.t(w) =k,0.304 || 0.236 || 0.236
TLA_EARLIER_343,S343,𓃹𓈖𓈖 𓄟𓊃𓀁 𓈖𓏏𓏭𓇋𓅓 𓅓 𓊹 𓋹𓈖𓐍 𓁷𓏤 𓐍𓊃𓆑𓍚𓀜 𓃛𓅱𓅪 𓈖 𓁹𓂋 𓇓𓏲,12,wnn ms n.tꞽ-ꞽm m nṯr ꜥnḫ ḥr ḫsf ꞽw n ꞽrr sw,,1,False,False,True,True,wnn ms n.tꞽ-ꞽm m rḫ-ḫ.t.PL n ḫsf.n.t(w) =f ḥr spr n rꜥ ḫft mdwi̯ =f || wnn ms n.tꞽ-ꞽm ꜥḥꜥ m wꞽꜣ ḥr rḏi̯.t ḏi̯ =t(w) stp.t ꞽm r rʾ.PL-pr.PL || wt.ḫr =k sw ḥr ꞽmr.w.PL,0.289 || 0.247 || 0.195
TLA_EARLIER_344,S344,𓅝 𓇋𓏎𓈖 𓇓𓅱 𓊪𓆓𓌓 𓊪𓆑,5,ḏḥw.tꞽ ꞽni̯ sw pḏ pf,,1,False,False,True,True,ḏḥw.tꞽ ꞽni̯ sw ẖr =s || ḏḥw.tꞽ ꞽni̯ sw || ḏḥw.tꞽ ꞽ:zꞽ ꞽṯi̯ sw n wsꞽr,0.323 || 0.237 || 0.175
TLA_EARLIER_345,S345,𓅭 𓆑 𓎛𓌨𓃀 𓌸𓂋<g>E23A</g>𓅱,5,zꜣ =f ẖr(.ꞽ)-ḥ(ꜣ)b.t mrw,,1,False,False,True,True,zꜣ =f mr.y =f ḫnt.ꞽ-š-pr-ꜥꜣ ḥm-ꜣḫ.t || sn =f zwn.w-sms.w-pr-ꜥꜣ ḏꜥw || zꜣ =f bbꞽ,0.284 || 0.277 || 0.272
TLA_EARLIER_346,S346,𓇋𓈖 𓇋𓏲 𓅱𓊃𓆑𓅱𓅬𓂻𓀀 𓊃𓊪𓂋𓇋𓇋𓄭𓀁𓀀 𓂋 𓊢𓂝𓂻 𓂋 𓂋𓏤 𓈖 𓉐𓏤 𓆑,11,ꞽn ꞽw wsf.w spr.y r ꜥḥꜥ r rʾ n pr =f,1,1,True,True,True,True,ꞽn ꞽw wsf.w spr.y r ꜥḥꜥ r rʾ n pr =f || ꞽṯi̯ =f r rʾ =f || ꞽw qsn r =f wn rʾ =f,0.323 || 0.165 || 0.162
TLA_EARLIER_347,S347,𓌞𓅱 𓂧𓂧𓇋 𓀔 𓐙𓂝𓊤︂,4,šms.w ddꞽ šrꞽ mꜣꜥ-ḫrw,,1,False,False,True,True,šms.w ddꞽ ꜥꜣ mꜣꜥ-ḫrw || wr-mḏ-šmꜥ(.w) nfr-ḥtp mꜣꜥ-ḫrw || ꞽm.ꞽ-rʾ-šnw.t ḥr.w-nḫt šrꞽ mꜣꜥ-ḫrw nb-ꞽmꜣḫ,0.299 || 0.135 || 0.114
TLA_EARLIER_348,S348,𓇋𓅱 𓂋𓏙 𓈖 𓆑 𓂝𓏝 𓅓 𓌂𓏤𓅨 𓇋𓈖 𓃃𓇼 𓇋𓏏 𓊹𓊹𓊹,11,ꞽw rḏi̯ n =f ꜥ m sḫm-wr ꞽn sꜣḥ ꞽt(ꞽ) nṯr.PL,1,1,True,True,True,True,ꞽw rḏi̯ n =f ꜥ m sḫm-wr ꞽn sꜣḥ ꞽt(ꞽ) nṯr.PL || šzp(.tꞽ) ꜥ =f ꞽn nṯr || rḏꞽ(.w) n =f sꜣḫ ꞽn ẖr.ꞽ-ḥꜣb.t,0.300 || 0.214 || 0.208
TLA_EARLIER_349,S349,𓅭𓏏 𓆑 𓎟𓏏𓉐 𓃀𓃀𓇋 𓄟𓋴𓏏𓈖 𓃀𓃀𓇋,6,zꜣ.t =f nb.t-pr bbꞽ msi̯.t.n bbꞽ,,1,False,False,True,True,zꜣ.t =f mr.t-ꞽtꞽ=s || zꜣ =f bbꞽ || zꜣ.t =f ḥtp-ḥr=s,0.315 || 0.292 || 0.285
TLA_EARLIER_350,S350,𓅃 𓉘𓂚𓊂,2,ḥr.w ꜥḥꜣ,1,1,True,True,True,True,ḥr.w ꜥḥꜣ || ḥr. ꜥḥꜣ,0.440 || 0.376
TLA_EARLIER_351,S351,𓅭 𓆑 𓌸𓇋𓇋 𓆑 𓋾𓉞 𓋴𓍌𓌡𓏏𓏤 𓇋𓃀𓇋,7,zꜣ =f mr.y =f ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ꞽbꞽ,,1,False,False,True,True,zꜣ =f mr.y =f ḥqꜣ-ḥw.t ꞽbꞽ || zꜣ =f sms.w mr.y ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ẖr.ꞽ-ḥ(ꜣ)b(.t) ꞽbꞽ || zꜣ =f mr.y =f smr-wꜥ.tꞽ ꞽbꞽ,0.354 || 0.263 || 0.252
TLA_EARLIER_352,S352,𓅃 𓉘𓂧𓈖𓊂,2,ḥr.w dn,1,1,True,True,True,True,ḥr.w dn,0.440
TLA_EARLIER_353,S353,𓉔𓊪𓅮𓍿𓅆 𓎛𓇑𓈖𓅆 𓊃𓏠𓈖𓈖𓏌𓅱𓅆,3,hpꜣṯ hnn zmnnw,1,1,True,True,True,True,hpꜣṯ hnn zmnnw || ḥr.w ḏr || ḏ(d)-mdw,0.315 || 0.032 || 0.032
TLA_EARLIER_354,S354,<g>A100B</g>𓌂,1,ḫrp-nb.y,1,1,True,True,True,True,ḫrp-nb.y || ḫrp mri̯=f-kꜣ || sḫm-rpw.t,0.402 || 0.138 || 0.131
TLA_EARLIER_355,S355,𓁷𓍑,1,ḥr(.ꞽ)-(w)ḏꜣ,1,1,True,True,True,True,ḥr(.ꞽ)-(w)ḏꜣ || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.440 || 0.032 || 0.032
TLA_EARLIER_356,S356,𓌃𓆓,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_357,S357,𓂜 𓊪𓐍𓆼𓄿𓍸𓏛𓈖 𓈖𓄡𓈖𓈖𓏲𓃫𓀁 𓌉𓆓𓏲𓏴𓀀,4,n pḫꜣ.n nšnn.w ḥḏ.w,,,False,False,False,False,n m(w)t =k || n m(w)t =f || n ḫsf =f,0.301 || 0.287 || 0.269
TLA_EARLIER_358,S358,𓎢𓇋𓇋 𓊃𓊪𓊗,2,ky zp,1,1,True,True,True,True,ky zp || ky sp || swꜣ ḥr sp,0.408 || 0.376 || 0.084
TLA_EARLIER_359,S359,𓈎𓄿 𓋞𓃀𓏏𓊖𓃫 𓅓𓏅𓈖𓏏 𓇋𓏏𓂋𓏏𓉮,4,qꜣi̯ nbw.t(ꞽ) m-ḫnt ꞽtr.t,,3,False,False,False,True,ḥr.w qꜣ-ꜥ || nb šꜥ.t qꜣ wsr.t || ꜥḥꜥ m-ḫnt ꞽtr.t.DU wḏꜥ-mdw nṯr.PL,0.281 || 0.198 || 0.181
TLA_EARLIER_360,S360,𓇉 𓎡 𓈖𓎽𓃒𓏤 𓈖𓎽𓄿 𓆓𓃀𓂝𓂭𓂭𓂭 𓄿𓎡𓂋𓇿 𓅓 𓄋𓏏 𓆑,9,ḥꜣ =k ng(ꜣ.w) ngꜣ ḏbꜥ.PL ꜣkr m wp.t =f,,1,False,False,True,True,sbḫ n =k ꜥ.DU =k ḥꜣ =f ḥꜣ =f || m sfḫḫ =k ꞽm =f || zꜣu̯ (ꞽ)mi̯ =k sfḫḫ.w ꞽm =f,0.293 || 0.282 || 0.259
TLA_EARLIER_361,S361,𓇋𓅱𓂋 𓍿𓅱 𓊪𓏏𓇯 𓎛𓈖𓂝 𓋴𓎛𓃃𓇼 𓄟 𓍿𓅱 𓂧𓍯𓏏𓇼 𓎛𓈖𓂝 𓋴𓎛𓃃𓇼,10,ꞽwr ṯw p.t ḥnꜥ s(ꜣ)ḥ msi̯ ṯw dwꜣ.t ḥnꜥ s(ꜣ)ḥ,,1,False,False,True,True,prr =k ḥnꜥ s(ꜣ)ḥ m ꜥ ꞽꜣb.tꞽ n(.ꞽ) p.t || hꜣꜣ =k ḥnꜥ s(ꜣ)ḥ m ꜥ ꞽmn.tꞽ n(.ꞽ) p.t || mꜣ.n ṯw (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) gmi̯.n =sn(ꞽ) ṯw,0.284 || 0.282 || 0.220
TLA_EARLIER_362,S362,𓅃 𓉘𓎚𓄣𓊂,2,ḥr.w ꜥḏ-ꞽb,1,1,True,True,True,True,ḥr.w ꜥḏ-ꞽb || ḥr.w ꜥḏ-ꞽb zmꜣ-šmꜥ.w-mḥ.w || ḥr.w ꜥḥꜣ,0.433 || 0.181 || 0.155
TLA_EARLIER_363,S363,𓆓𓌃,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_364,S364,𓇋𓏎𓈖 𓈖 𓎡 𓅬𓃀 𓅃 𓇋𓊪𓏝 𓆑 𓈖 𓎡 𓇋𓃀𓄣𓄣𓄣 𓋴𓈖,11,ꞽni̯.(n) n =k gbb ḥr.w ꞽp =f n =k ꞽb.PL =sn,1,1,True,True,True,True,ꞽni̯.(n) n =k gbb ḥr.w ꞽp =f n =k ꞽb.PL =sn || ꞽni̯.(n) n =k gbb ḥr.w ꞽp.n =f n =k ꞽb.PL =sn || rḏi̯.n =sn(ꞽ) ṯw n ḥr.w ḥtp =f ḥr =k,0.359 || 0.172 || 0.165
TLA_EARLIER_365,S365,𓃀𓅱𓏏 𓍹𓏏𓏏𓇋𓍺 𓍈𓏌𓅱 𓂜 𓇬𓏘𓏘 𓆑,6,bw.t ttꞽ nw n wnm =f,,1,False,False,True,True,bw.t ttꞽ pw ḥqr n wnm =f sw || bw.t ttꞽ bw.t =f || wnm.t =f ꞽm wnm ttꞽ ꞽm,0.321 || 0.283 || 0.207
TLA_EARLIER_366,S366,𓈎𓈖𓈎𓈖𓏴 𓅓 𓐍𓏏𓏛 𓌡𓂝𓏏𓏤 𓁷𓏤 𓆣𓂋𓆓𓋴𓆑 𓈖 𓃀𓈖𓂋𓇋𓅱𓇜𓏊𓏥,8,qnqn m (ꞽ)ḫ.t wꜥ.t ḥr ḫpr-ḏs=f n(.ꞽ) bnrꞽ.w,,1,False,False,True,True,nḏ snꜥꜥ ḥr ḫpr-ḏs=f n(.ꞽ) bꞽ.t || smn.ḫr =tw ꞽri̯ m (ꞽ)ḫ.t wꜥ.t ḥr mw || swꜣ.t pw m ḥr n ꜥwn-ꞽb,0.283 || 0.242 || 0.227
TLA_EARLIER_367,S367,𓐟𓄿 𓂧𓈋𓇠,2,sꜣ(r) d(w)ḏw,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_368,S368,𓇋𓆑𓄹𓎿,1,ꞽw=f-ḥz.i̯,1,1,True,True,True,True,ꞽw=f-ḥz.i̯ || ḥr.w ḏr || ḏ(d)-mdw,0.376 || 0.032 || 0.032
TLA_EARLIER_369,S369,𓇋𓏲 𓂋𓂝 𓊄𓃀𓏏𓂻𓏛𓏥 𓈖 𓈉𓏏𓏤 𓎛𓃀𓊃𓅱𓋳𓏤𓏥 𓈖 𓌰𓅓𓇋𓏲𓂢𓌙𓀀𓏥𓈙𓂝𓈒𓏥,8,ꞽw rdi̯ zb.t n ḫꜣs.t ḥbs.w.PL n nmꞽ.w.PL-šꜥ(ꞽ).PL,,2,False,False,False,True,rḏi̯ n šw || rdi̯ n =ꞽ ḥm-kꜣ.PL || psi̯ sqbb rḏi̯ n =f,0.278 || 0.254 || 0.231
TLA_EARLIER_370,S370,𓊵𓏏𓈖,1,ḥtp-n(=ꞽ),1,1,True,True,True,True,ḥtp-n(=ꞽ) || ḥm-nṯr-ẖnm.w ḥtp-n(=ꞽ) || ḏ(d)-mdw,0.424 || 0.172 || 0.032
TLA_EARLIER_371,S371,𓇋𓂋 𓃀𓈖𓏌𓏲𓏏𓐎𓏥 𓁶𓏤 𓋴𓈎𓂋𓂣 𓅓 𓈎𓄿𓃀𓏏𓄹 𓆑 𓃹𓈖𓈖 𓐍𓏏𓏛𓏥 𓊪𓏲 𓈙𓆑𓏲𓐎 𓊃𓈙𓏴𓂻 𓁷𓏤 𓈎𓄿𓃀𓏏𓄹 𓆑 𓅓𓂝 𓇋𓉔𓅪 𓆑 𓁹𓈖 𓋴𓈖𓏥 𓂋𓇋𓇋𓏏𓐎𓏥 𓐍𓏏𓏛𓏥 𓂧𓈙𓂋𓏯 𓁷𓏤 𓈎𓄿𓃀𓏏𓄹 𓆑,26,ꞽr bnw.t.PL tp sqr m qꜣb.t =f wnn (ꞽ)ḫ.t.PL pw šf.w sš ḥr qꜣb.t =f m-ꜥ ꞽh =f ꞽri̯.n =sn ry.t.PL (ꞽ)ḫ.t.PL dšr ḥr qꜣb.t =f,,1,False,False,True,True,šsꜣ.w bnw.t tp sqr m qꜣb.t =f || ꞽr ḫnt =f bꜣi̯.ꞽw m fd.t wnn tp =f pw fd nḏs mꞽ bꜣi̯.ꞽ (ꞽ)ḫ.t || ꞽr mt.w.PL n.w nḥb.t =f dwn.y wnn mt.w.PL pw n.w nḥb.t =f dwn nḫt m-ꜥ ꞽh =f,0.281 || 0.280 || 0.268
TLA_EARLIER_372,S372,𓆼𓄿𓂝 𓏇𓏏𓏏𓏛 𓆣𓂋𓏏𓏪 𓎟𓏏 𓅓 𓈖𓄿𓈖 𓉐𓂋𓏏𓍁𓈒𓏥,7,ḫꜣi̯ mꞽ.tt ḫpr.t.PL nb.t m nꜣ-n pr.t,,,False,False,False,False,ꞽw ꜣs.t m nb.t wsr || sdꜣ ḫr m ꜥ.t =ꞽ nb.t || ꞽw m ꞽb =k ꞽri̯.t =ꞽ nb.t,0.289 || 0.253 || 0.250
TLA_EARLIER_373,S373,𓇋𓆑𓄹𓎿,1,ꞽw=f-ḥz.i̯,1,1,True,True,True,True,ꞽw=f-ḥz.i̯ || ḥr.w ḏr || ḏ(d)-mdw,0.376 || 0.032 || 0.032
TLA_EARLIER_374,S374,𓅃 𓉘𓂚𓊂,2,ḥr.w ꜥḥꜣ,1,1,True,True,True,True,ḥr.w ꜥḥꜣ,0.440
TLA_EARLIER_375,S375,𓌳𓈎𓌙 𓈖 𓆑 𓈙𓂝𓏏𓄬𓏥 𓅓 𓎺𓏏𓉐 𓉻𓏏 𓇋𓏏𓏶 𓁷𓊖𓅨,9,qmꜣ(.w) n =f šꜥ.t.PL m wsḫ.t ꜥꜣ.t ꞽm.ꞽ.t ḥr-wr,1,1,True,True,True,True,qmꜣ(.w) n =f šꜥ.t.PL m wsḫ.t ꜥꜣ.t ꞽm.ꞽ.t ḥr-wr || ḥꜥꜥ.w n =f ḥnmm.t m ꞽwnw || rdi̯.y n =f wrr.t m-ḫnt nn-nsw,0.293 || 0.182 || 0.165
TLA_EARLIER_376,S376,𓏞𓊃𓏏𓈉𓈉𓈉,1,zẖꜣ.w-zmy.wt,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_377,S377,𓄋𓏏 𓐝𓐝,2,wpi̯.t gs.DU,,,False,False,False,False,ḥꜣ =k ng(ꜣ.w) ngꜣ ḏbꜥ.PL ꜣkr m wp.t =f || ḥr.w ḏr || ḏ(d)-mdw,0.271 || 0.032 || 0.032
TLA_EARLIER_378,S378,𓈖𓇦𓂋 𓇋𓈖 <g>T7B</g> 𓅓 𓉻,4,nḏr ꞽn mḏḥ.w m ꜥꜣ,1,1,True,True,True,True,nḏr ꞽn mḏḥ(.w) m ꜥꜣ || m ḏd grg || ꜥꜣ ḫꜥ.w.PL m ꜣbḏw,0.287 || 0.243 || 0.237
TLA_EARLIER_379,S379,𓇋𓅱 𓂝𓅓<g>A2A</g>𓈖 𓎡 𓁹𓏏𓏤 𓂋𓂝𓇳𓏤 𓈖𓄓𓋴𓃀𓈖 𓎡 𓁹𓏏𓏤 <g>S47</g>,9,ꞽw ꜥm.n =k ꞽr.t rꜥ.w nsb.n =k ꞽr.t bꜣbꞽ,1,1,True,True,True,True,ꞽw ꜥm.n =k ꞽr.t rꜥ.w nsb.n =k ꞽr.t bꜣbꞽ || ꞽꜥb =s n =k qs.PL =k || ḥtp n =k gbb,0.340 || 0.120 || 0.099
TLA_EARLIER_380,S380,𓐍𓈖𓇋𓇋𓅯𓂻 𓀀 𓂋𓐟𓏤 𓅨𓂋𓂧𓀔 𓎢,5,ḫni̯.y =ꞽ r-sꜣ wrd =k,,1,False,False,True,True,mk.t =ꞽ mk.t =k || n ḏd =ꞽ ꜥnḫ r-sꜣ =f || n ḏd =ꞽ ꜥnḫ r-sꜣ nn,0.284 || 0.283 || 0.259
TLA_EARLIER_381,S381,𓅃 𓉘𓂓𓊂,2,ḥr.w kꜣ,1,1,True,True,True,True,ḥr.w kꜣ || kꜣ || ḥr.w ꜥḥꜣ,0.440 || 0.191 || 0.156
TLA_EARLIER_382,S382,𓍒𓅱 𓄣 𓎡 𓇋𓂋 𓇋𓆑𓄹 𓌠𓌠𓌠 𓈖𓅱 𓍹𓊪𓊪𓇋𓇋𓍺 𓊪𓈖 𓈖𓐍𓈖𓇋𓅱 𓊪𓇋,11,wḏꜣ ꞽb =k ꞽr ꞽ(w)f qs.PL n(.ꞽ).w ppy pn nḫn.ꞽw pꞽ,,1,False,False,True,True,wḏꜣ ꞽb =k wr.t || wḏꜣ ꞽb =k ꞽr ẖꜣ.t ttꞽ nḫn.w pw || qs.PL =k qs.PL wnꞽs pn,0.285 || 0.283 || 0.259
TLA_EARLIER_383,S383,𓊷 𓊹𓋴𓂋𓈓,2,kꜣp snṯr,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_384,S384,𓆓𓂧𓇋𓈖 𓍛𓏤 𓈖 𓇓𓆤 𓍹𓐍𓆑𓏲𓍺 𓌳𓐙𓂝𓊤𓏲𓀁,6,ḏd.ꞽn ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw,1,1,True,True,True,True,ḏd.ꞽn ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw || ḏd.ꞽn ḥm =f || ḏd.ꞽn ḥm n ḥr,0.376 || 0.150 || 0.118
TLA_EARLIER_385,S385,𓌃𓆓,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_386,S386,𓋹𓈖𓐍 𓏏𓈖𓏥 𓅓 𓌴𓁹𓄿 𓀀,5,ꜥnḫ =tn m mꜣ =ꞽ,,1,False,False,True,True,ḏd =ꞽ n =tn || ꜥnḫ n =ꞽ ꞽt =ꞽ ḏd =ꞽ m mꜣꜥ.t || ꞽḫ mꜣꜣ =ꞽ wp-wꜣ.t.PL wbn =f m nṯr,0.293 || 0.259 || 0.251
TLA_EARLIER_387,S387,𓂋𓈖 𓌉,2,rn (mꜣ-)ḥḏ,1,1,True,True,True,True,rn (mꜣ-)ḥḏ || ꞽni̯.t rn (mꜣ-)ḥḏ || ꞽṯi̯ rn (mꜣ)-ḥḏ,0.403 || 0.204 || 0.201
TLA_EARLIER_388,S388,𓉔𓄿 𓈖𓏏𓋌 𓊪𓅱,3,hꜣ n(ꞽ).t pw,1,1,True,True,True,True,hꜣ n(ꞽ).t pw || hꜣ n(ꞽ).t || hꜣ (w)sr(.w) n(ꞽ).t pw,0.440 || 0.243 || 0.235
TLA_EARLIER_389,S389,𓅃 𓉘𓂚𓊂,2,ḥr.w ꜥḥꜣ,1,1,True,True,True,True,ḥr.w ꜥḥꜣ,0.440
TLA_EARLIER_390,S390,𓇋𓐩𓆓 𓁷 𓎢 𓅃𓀗𓅱 𓐩𓏏𓆑 𓅓 𓊵𓏏𓊪,7,ꞽ:nḏ ḥr =k ḥr-wr nḏ-ꞽt=f m ḥtp,,1,False,False,True,True,ꞽ:nḏ ḥr =k ḥr mꜣꜥ-ḫrw m ḥtp || ꞽ:(n)ḏ ḥr =k m ḥtp(.w) || ꞽ:nḏ ḥr =k mnw m ḥtp,0.308 || 0.221 || 0.207
TLA_EARLIER_391,S391,𓂋𓐍𓏛𓀀 𓊪𓏲 𓊃𓈖𓈖𓏒𓏛 𓂋 𓆣𓂋𓏏,5,rḫ pw snn r ḫpr.t,,1,False,False,True,True,wḏ.t nṯr pw ḫpr.t || sry =f pw ḥmsi̯.t r nḏm =f || sbꜣ z pw r ḏd n m-ḫt,0.287 || 0.190 || 0.180
TLA_EARLIER_392,S392,𓉲𓂧𓋴𓄢,1,ḥꜣb-sd,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_393,S393,𓉘𓋞𓉜,1,ḥw.t-nbw,1,1,True,True,True,True,ḥw.t-nbw || ḥr.w ḏr || ḏ(d)-mdw,0.376 || 0.032 || 0.032
TLA_EARLIER_394,S394,𓅃 𓉘𓂚𓊂,2,ḥr.w ꜥḥꜣ,1,1,True,True,True,True,ḥr.w ꜥḥꜣ,0.440
TLA_EARLIER_395,S395,𓏙 𓋀𓏏𓈉 𓂝𓂝 𓋴 𓂋 𓆑,6,di̯ ꞽmn.t ꜥ.DU =s r =f,,1,False,False,True,True,ḏꞽ z(my).t ꜥ =s r =f || wn n =f ꞽmn.t sbꜣ =s || ḏd.ḫr =k r =s,0.306 || 0.225 || 0.224
TLA_EARLIER_396,S396,𓏌𓎡𓀀 𓅓𓂋 𓁨𓏥 𓆐𓏥 𓂭𓂭𓂭 <g>M12B</g>𓏪 𓍢𓏏𓏥 𓎆𓎆𓎆 𓆤𓏏𓏒𓏥,9,ꞽnk (ꞽ)m(.ꞽ)-r(ʾ) ḥḥ.PL ḥfn.PL ḏbꜥ.PL ḫꜣ.PL šn.t.PL mḏ.PL bꞽ.t.PL,,,False,False,False,False,gs ꞽmn.t(ꞽ) || gs ꞽm || ꞽꜣm(.t)-ꞽb,0.296 || 0.292 || 0.289
TLA_EARLIER_397,S397,𓅃 𓉘𓂚𓊂,2,ḥr.w ꜥḥꜣ,1,1,True,True,True,True,ḥr.w ꜥḥꜣ,0.440
TLA_EARLIER_398,S398,𓊨𓁹 𓍹𓃹𓈖𓇋𓋴𓍺 𓊐𓊪 𓈖 𓎡 𓁶𓊪𓇋 𓎡,7,(w)sꞽr wnꞽs šzp n =k tpꞽ =k,,1,False,False,True,True,(w)sꞽr wnꞽs m n =k ꞽr(.t)-ḥr.w || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || ꜥ =k n =k (w)sꞽr,0.367 || 0.307 || 0.299
TLA_EARLIER_399,S399,𓅃 𓉘𓇦𓊂,2,ḥr.w ḏr,1,1,True,True,True,True,ḥr.w ḏr,0.440
